src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Belki - de, ol nirä gidýär ýa - da кайсы ýurtda gider, şonuň üçin Ertir - ahyrsoňy ýygnagyň raýatyna sypdyrjagyny bilýär.",24.771221160888672,0.19408810138702393
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Şäher garaşsyzlygyny rayon raýatlarynyň ünsüni özüne çekmek üçin orta hesabatdan artyk hak hödürlemelidi. Şeýle - de uniwersitetler Komisi Ligassory $44 müň долларa, $400 sterlin prosedura uğratmaly boldy.",17.854522705078125,0.17794841527938843
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Şonuň üçin olar material satyn alyp, kitaplara jikme - jik seredip, nähili egin - eşigide geýinmek isleýändigini biljek boldular.",13.463287353515625,0.18792520463466644
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Beləliklə, adamlar başga bir kitaplar boýunça öz vəzifəsini göz öňünde tutup, meni öz borjuny berjaý etmek isleýärler.",19.076152801513672,0.14029531180858612
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Ol leberiň ýylgyryşyny görüp, Adam atanyň güýçli festiwalasyna golaýlaşdy.",18.480051040649414,0.08227264136075974
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","O seni ugrukdyrýar, ony düşegine basýar we sahneye barýan kimi begençli bezegine düşürýär.",24.619508743286133,0.08383850753307343
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Ol, elbetde, bir tibbibibi işläp bilerdi, emma ahyrsoňy soňuna seredişini bilmek isleýärdi.",17.31246566772461,0.10698585212230682
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Emma ol dostuna hakykaty gürrüň beresi gelme - de, höwes bilen söz beripdi.",13.328697204589844,0.10368160903453827
We've actually talked about collaborating together.,"Aslyna seretsek, biz bile işleşýäris.",19.752094268798828,0.10932780802249908
An early night wouldn't hurt.,Ertesi agşam başa başa bardym.,24.580713272094727,0.12623640894889832
‘I merely shut you up so I could sleep!’,"— Men uklap biler ýaly, seni ýapдым! — diýdi.",23.872451782226562,0.11036787927150726
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Gerek etmezligi pikir etmedi, emma Penry Vaugan, eger Penry Vaughan samarka sapan, temel nahar bişirip durýan ýaly bolup görünse, ol henizden çekindi we öýkeledi.",19.114885330200195,0.10257027298212051
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.",Söýgüli adamlaryň sesi tutulýar. Bu kämahal yerli lukman hökmünde ediljek Anthony Bailey.,19.879587173461914,0.1348939836025238
"A matron was installed, and three helpers, one of whom cooked.","Natwin otulyp, üç kömekçisini bişirdi.",24.383806228637695,0.1459113210439682
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","Алдан маларах, professorların eşleri bolup, biri - birine тугрылык (Padşahlyk)darlyk) кызыкчылыгынан өстен bolmagy mümkin.",23.8018798828125,0.10451898723840714
They told the old woman to get to work and then hurry after them.,"şägirtlər dedilər : “ Yeyə , atası Yə ’ qubun yanına qayıt , sonra da tələsik qayıt ! ”",18.837078094482422,0.1326090693473816
One obvious solution is to let a single individual decide.,ADAMLAR BOLMAZ NÄME ADAMLARY NÄDIP ALDAÝAR?,25.0,0.10505031049251556
Best of all is simply to let nature run its course.,Эң esasy zat — tebigatyň tersine hereket etmegine ýol berseň gowy.,7.0247392654418945,0.11590999364852905
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 - njy ýylda İngilis YHA bazar araştırmalarını geçirip, käbir қиын чындыкları öğrenmek we müasir ижтимагый бағдарламага іске іске қосу « Demirgazyk Demokratik Plan » adlı титулlara қол жеткізген.",19.507049560546875,0.13081927597522736
Prayers sprang to the lips of men who traded in phoney miracles.,Telefonça gudratlar satan adamlaryň dodaklaryna dogalar eşidildi.,20.306255340576172,0.11734254658222198
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,"Ol 1990 - njy ýylyň başynda Epafra Respublikasynda 25 ýyl gulluk edip, birnäçe aýdan soň Бағдарламаna goşuldy.",19.210657119750977,0.1909952014684677
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.","Aslynda, biz gazanç almarys, şonuň üçin gazanç satyn alanda has köp peýda alýarys.",9.006649017333984,0.1897171288728714
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Bu baplar meni dargaddylar, ләкин Sir Clarkle, чиркәү lövhəciklerinde (şəhровов transple), biri-берсенә якын (Onard Klept), undowson sözüni, атап әйткәндә, альдовсон өстеннән litonitatatata (ographicy propaganda) йөретелгән. Men монда iştirak edýänini, күрәсең, олар Kilise käri gurnalandygy üçin gözegçilik edýärdi.",23.909730911254883,0.20600135624408722
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who donate £25.,Араби ишарәләр we Demokratiklar 200 bilet struktural fiziki ýygnanyşýar.,24.562488555908203,0.1053617000579834
Pictures of stars who have greatly influenced the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,Geçen 25 ýylyň içinde Нью - Йорк'un 4 Nezles Restorans stadionlarındaki искусство параллельгиясындағы müzik sənayesine örän таасир иткән ýyldyzlar.,21.385845184326172,0.2219972014427185
‘To perform additional tasks for you.’,Size tabşyrylan goşmaça ýumuşlary ýerine ýetiriň ».,4.273061275482178,0.10543570667505264
I must go and work!,Gudratygüýçli сәламәт synaldy.,25.0,0.10371275246143341
"Where a plaintiff's injuries prevent him from performing DIY tasks, which he had previously done, the extra cost of such work is recoverable as damages.",Diffiň ysgaralary DIY işine zyýan ýetirmegine päsgel berdi. öňküsi ýaly işleri etmek üçin goşmaça çykdajylar bolýar.,15.250980377197266,0.10163312405347824
"If you are travelling by car, calculate as above then apply the reduction as detailed on page 80.","Agar siz maşynly günuzen bolsaňyz, professoryň 80 - däki artik sayesinde hesablanyň.",18.91193389892578,0.11956742405891418
