src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","もし その 上 に , 底 知れ ぬ 所 が あ っ て , しゃこ に お け ば , それ に 属 する と すれ ば , 堅 く 立 っ て い る 人 は , これ より も 強 い 者 より も , もっと 少な く な る で あ ろ う .",19.987640380859375,0.12367011606693268
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"その 時 に は , "" わたし は 地 を ケラクミヤ "" と い う 人々 に し て , クレス ・ パクレス に し て い る "" と い う . そして , 収穫 が 第 一 の 季節 に な っ た とき , それ は わたし たち の 仲間 に な っ て , われわれ とり出発 する こと が でき る .",25.0,0.21685244143009186
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","それ から ユストラオテヤ 人 たち の ところ に 寄 り 出 し て 行 っ た の で , 義 と い う アントオン の 総督 ポントラ と その 同行 者 ラクス ・ 退場 する まま に し はじめ た . パウロ は 彼 を テレテレテテテ に 連れ て 行 こ う と , 望 ん で い た .",25.0,0.21211902797222137
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","その 期間 は 小さ い 者 たち が , 非常 に 高 い 軍勢 を 調べ て い る 時 で あ っ て , よく 熟練 し , 航海 し て 航海 し て 航海 し ながら , 深 い 兵卒 たち と 議論 を し て い る . 彼 ら は この よう な 勢力 を 持 っ て , はなはだ 大き い 者 たち で , だれ より も 大き い 者 で あ っ た .",18.157882690429688,0.22315926849842072
We have negotiated a tough agreement — it's not a question of charity!,"わたし たち は , 愛 の 弁明 を し て い る の で は な い .",15.23663330078125,0.13486605882644653
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"三 人 の 者 は , わたし たち と クレト と の ため に , クレトコス に 三 人 ほど に 三 人 の こと に な っ た . わたし たち は , 積荷 を さ す べ き で あ る .",25.0,0.12910832464694977
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","今 は 生生き を し て , いま 騒 が せ る こと が でき な い . そして , つ い だり は しゃべ っ て い る し , 騒乱 の 人々 が これ を 驚か す の で あ る .",25.0,0.20617634057998657
Cornelius fled for his safety.,"コルネリオ は その 平安 を 望 ん で い た の で , のがれ た .",14.200550079345703,0.14182230830192566
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","その 後 , どこ に い る の か に 目 を とめ て , "" この 地 を 休 ま せ る が よ い "" と い う こと を , 固ま る . この 地 は クミン を さ し て , その 供え物 を ささげ る こと に し て い る .",25.0,0.2150045484304428
Wait a minute and we will get to it.,"目 を さま し て い なさ い . そう すれ ば , わたし たち は それ を 待 っ て ,",14.456180572509766,0.14412060379981995
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","わたし たち は , その 金 を 銀行 に 捨 て お く とど っ て い る . わたし たち は , かめ に すぎ な い . 選 ば れ た 者 が , 夜 の 明け る まで , 傾 い て い る の だ から , "" 望み あ る 方 だ "" と 言 っ て い る .",25.0,0.21353097259998322
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,""" わたし は クレシ を 追 っ て き た アビクケブ ・ パケル が き た の を 襲 い , 季節 ごと に 時 が 来 て , その 身 を か く す 者 が あ る . 彼 ら は 人 の 入 る ところ に 身 を かがめ , その 隠れ 場 に 身 を 下 す こと が でき る "" .",25.0,0.21725764870643616
The colony became attentive.,"アゾバ は 耳 を 傾け ,",13.627965927124023,0.15268658101558685
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","わたし たち は , 帆 を し た まま に し て くれ た 女 と い う の で , クプロ を 持 っ て い た . 床 に 囲 ま れ た 女 奴隷 の 葦 で あ っ た が , それ は 重 く な っ て , 重 い の で あ る .",25.0,0.12201341986656189
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","大いなる 最初 の 恐怖 が , サシャベ ダイ と い う の を 見 て , クミレト に と っ て い る . そして "" 告訴 の 知らせ が 起 っ た "" と い う の で あ る . また それ は , 告訴 の 報告 と が 起 っ て い た .",25.0,0.12849083542823792
"Generally, I mean it's almost certainly.","言 う の は , わたし の する こと で あ る . わたし は , 今 に 至 る ばかり か , 信 じ て い る "" .",21.59669303894043,0.1301077902317047
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","しかし わたし は , 彼女 を 殺 す こと に つ い て は , 公衆 を 殺 し て い る 者 から , その 上 に , はいり込 む こと の な い よう に と , 彼女 に 願 っ た が ,",22.080425262451172,0.1287834644317627
"He was going to have to take action, one way or the other.","そして離れて,二つの道に行くために行くために,行っていた.",20.857494354248047,0.13799066841602325
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","その 子孫 の 中 に は , 小さ い 者 も 大き い 者 も , 彼 の 治世 の 初め に 近づ い て い た 者 も あ っ た が , その 育 た れ る 時 に は , サファイヤ と 新し い 酒 と が 管理 さ れ て い た . そして 彼 ら は , びと を 堅 く 尊 ぶ 心 と , 堅 い 宝 と を も っ て , 堅 く 持 っ て い た .",25.0,0.2107630968093872
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.","彼女 は , 譲り の 脱 が れ る こと が でき る が , しばらく の 半ば は , 食事 の ため に 食物 を つく る こと が でき る . なぜ なら , 彼女 は 全く むだ で あ っ て , その 身 に 関係 が な い から で あ る .",22.160919189453125,0.13032668828964233
"Forgot who will face the consequences, I dare say!","わたし は , 顔 を 合わせ て 大胆 に 言 う が , あえて 言 う で あ ろ う .",18.5922908782959,0.128933846950531
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.","しかし , (これ から は , かの 地方 で は , この 土地 で ) と 呼 ば れ て い た の は , もっと 大き い の で あ る .)",25.0,0.1277599036693573
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,"わたし は , 彼 が さき に 命 じ られ た よう に ,み こころ に かな っ た . わたし は 年 老い て , その 母 と な っ た .",13.131730079650879,0.14321738481521606
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.","わたし は , 泉 を 裂 い て , 立 ち , 以前 に 立 っ て い たり の あいさつ を 思 い , 自分 の 氏族 を 飼 っ て い て , これ を 育て る 若 い 人々 を 招 き ま す .",25.0,0.12274348735809326
You're one of us now.,"あなた がた は 今 , わたし たち を ラ装 し て い る .",13.004308700561523,0.15073008835315704
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.","この よう に し て , 力強 い 民族 は 遠 い 国 人 の 模範 と し て 備え られ た が , われわれ は み 言葉 の 好き な 国民 に 対 し て , の言葉 の ため に 備え を し て い た .",24.986705780029297,0.11948073655366898
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,"柔和 な 案内 者 たち の 敬意 を も っ て 敬 う ところ が あ る . それ は , 新し い こと に つ い て は , 両親 の こと で は , 新し い こと を 知 ら な い もの で あ る .",23.86600112915039,0.13617263734340668
I've contracted his illness.,わたし は 彼 の 不義 に よ っ て 彼 の 破壊 を 滅ぼ す .,15.943313598632812,0.14827392995357513
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.","そう 言 わ れ た の に , "" あなた がた は , 暴動 を 待 っ て い て , その 人 を 殺 し た と し て も , だれ も あなた がた を 訴え る こと が でき な い "" と 言 わ れ た .",14.248830795288086,0.21509021520614624
