src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Eger onda onda onda spesifiksiýa (unismosfere) kitabyň (oň) her sahypary bilen gabat gelýän bolsa, onda ol bu zatlaryň ählisinden has güýçli bolar.",15.644660949707031,0.09461326897144318
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Farkında bolsa, ol Калифорния идарәхинин пуҫлӑхӗ национальдуулугуна кагылышлы esasy темаларды birnäçe gezek struklap başlady. Şeýle - de ahyrsoňy аны bilen « Beyaz House » (Pashington) камерасына alyp giderdi.",21.38959312438965,0.1829356998205185
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Нәтиҗәдә, Британ сойлоуларда ujypsyz we колониялы согушlarda uzyn bilimi bardy, asanlyk bilen olar deňiz kenarларында, umumy uly державадан has gowu Вӗрентелгән гади esgerlerden ybaratdy.",20.300254821777344,0.1884695589542389
We have negotiated a tough agreement — it's not a question of charity!,Biz bu əhdi ağırlaşdırmışıq .,23.467939376831055,0.13025499880313873
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"Joe üç adam һөҗүм etdi. Biz örän аракет edip, näme niýet bilen gelendigini bilmedik.",14.794938087463379,0.14686208963394165
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Multimedia ve abiginginatetitial institutlar, ritimotik kontekstlerde radimika konteenslerinde yaxşı işleýän seslerdir.",24.067646026611328,0.12687493860721588
Cornelius fled for his safety.,"Корнилий janly - jandara çozup, gaçyp gidýär.",17.628158569335938,0.10455255955457687
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Tuhafford'da, belki Milli miras фондунун сезими, belki de sungazylyp bikara парне edendir.",23.104732513427734,0.13193480670452118
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"ROMANITAN egoist telegepleşik egoist egoisti hakda. Ol birwagt esse hala düşüp, çılgın хыялlaryna кызыгып ýaşamagy ýüregine düwdü.",20.39828109741211,0.1278839260339737
The colony became attentive.,RUHANYLARY BIRINJI ETMEK BAŞGALARY ÖZÜNI ETMEK BOLUŇ,25.0,0.11170123517513275
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.",Bayan Wedderburn piyanoda companist болгон.,25.0,0.14029225707054138
"Generally, I mean it's almost certainly.","Adatça, bu himiki maksadyma ýetip biläýmesin.",24.138368606567383,0.10892019420862198
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.",Ýöne men ondan Alain'i öldürmek üçin bir sebebi bolan birini bilýämmi diýip soradym. Ýöne men ondan hiç kimi öldürmek islemändirin.,21.722076416015625,0.22147801518440247
"He was going to have to take action, one way or the other.",Munuň üçin belli bir ýol bilen ýa - da bir ýol bilen hereket etmeli bolmalydy.,13.632158279418945,0.13014478981494904
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.","Ol büyük bir furmalar törəttdi, ýöne bir ýarym сааттан соң nahar bişirýärdi. Çünki ol örän boşdy, özi - de таштаn hiç haçan çykmajak mümkinçilik göz öňünde tutmaýardy.",22.568401336669922,0.10093827545642853
"Forgot who will face the consequences, I dare say!","Haçan - da jenjel қайсаتى икән, әйтмәм.",24.52645492553711,0.1009967029094696
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.","Gynansak - da, bu ýurtda plastik iş tapmak örän seýrek uýgunlaşsa - da, Tesco qısa plan salynyp başlansa da, ol ýurtda kän bir gulluk etmeýär.",20.870058059692383,0.1272488236427307
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,"Men göwnüme degen ýaly bolup görünen wagtymy ýatlap, ejesine seretdim.",24.91164207458496,0.10937099903821945
