src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"その 時 に は , 他国 人 が 旅 を し て , クロフ から アロデ の 家 に い る アハマ テ の 人々 を 取 り , それ を クレテ の 家 に 着 い た .",24.245214462280273,0.13210564851760864
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","わたし は , 書 い た まま に し て お い て は い な い . しかし それ を 脱 ご う と し て , もし そこ に 出 る こと が でき な い なら , よ い 機会 を 持 っ て い る の を 見 て , それ を 見 た こと が でき な い .",19.59586524963379,0.12142036110162735
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","わたし は , 顔 おお う こと が でき ず , 出 て 行 く こと も でき な い よう に , 出かけ て 行 く こと は でき な い .",20.396530151367188,0.22445577383041382
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","彼 は , 追放 さ れ た ところ に よ っ て , 倒れ た 者 を 招 く こと を せ ず , また , "" 義 な る 者 , 告訴 せ た "" と い わ れ て い る 時 が 来 た が 来 た が , 与え られ て い た よう に , 告訴 する 者 は 皆 "" 強 "" と 呼 ば れ る こと を し な い . アホシャア は "" 義 "" と 呼 ば れ る 時 , すべて の 人 を 招 い て い る .",25.0,0.20766611397266388
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","アビム の アビム の 女 クワ の 女 ひとり が , 女 に 会 い , ルツ は ルツ を 捕え , ツル の 女 ルツ を 捕え る で あ ろ う . 彼 は ツル ホデヤ を め と っ て , 復讐 を し な けれ ば な ら な い .",25.0,0.12253613770008087
Whoever takes on the trout farm will have their work cut out.,"暴虐 の 行い を する 者 は , その 仕事 を 切り倒 す で あ ろ う .",20.299514770507812,0.1451982855796814
You want to get out as soon as you get in that's nice,"あなた がた は , 急 い で 出 て 行 く こと に つ い て , すぐ に 出 て 行 く こと に な り ,",15.384818077087402,0.23056724667549133
Children have been taken on by the Institute and given trial periods.,"孫 は 誘惑 に よ っ て 捕え られ , 悩み を 与え られ て い る .",25.0,0.12901504337787628
Didn't get out till half past four.,"(これ から は , しばらく の 間 出 て い な かっ た .)",14.72022533416748,0.14490662515163422
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"また , 暴行 を 避け なさ い . そう すれ ば , 反対 者 は , もっと 勢い と 思 わ れ る こと に よ っ て , のがれ る こと が でき る .",16.459331512451172,0.12808388471603394
"Then of course, when they've eaten they can't get out again.’","人々 が 食べ る こと が でき な い 時 に , また 出 て 行 く こと が でき な い .",14.407798767089844,0.24562755227088928
"No, no, not, not sort of getting at, anyway I had just said that to father you see","そう で は な く , わたし は ただ ひとり だけ で , あなた がた の 父 に 会 っ て き た 言葉 だけ で あ っ た .",12.735490798950195,0.1312849074602127
The only thing to do was to hold her emotions in check and get on with her work.,"ただ 一 つ の 事 が あ っ て , 彼女 に 属 する だけ で あ っ て , 彼女 は その 工事 を 共 に し ,",21.978206634521484,0.13262532651424408
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","この よう な 道 は 真実 で あ る . そして , 内側 の どこ から も 最も 良 い こと が わか っ て , そこ に は 飛び込 ん で しま う こと が , 明らか で あ る . そして , 放流 の 若 い 所 へ 行 こ う と する 女 たち も , こと に つ い て 知 っ て い る .",21.111600875854492,0.20734313130378723
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"彼 は 下所 から 出 て き た が , その 中 に は , 獄屋 を 設け る こと の な い よう に し , 前 の 帆柱 を つかさど る まで , 倉 を 制 する 必要 の な い よう に し て い た .",25.0,0.12221931666135788
"She never got on with Dad, he was too sublime.","彼女 は いつ も , あお ぎ 分け に な っ た が , 彼 は サム に 及 ん で い た .",15.412761688232422,0.14089001715183258
"You see, it appears that they got on well enough.","あなた がた が 見 て い る なら , それ は じゅうぶん に 長 い もの で あ る .",18.835710525512695,0.12848244607448578
On Hong Kong this year it took on a slightly different connotation.,"それ を 警戒 し なさ い . そして , この 年 に 二 種 の 種 を ま く よう に し て もら い た .",23.651742935180664,0.14876483380794525
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","この 民 は 共 に 集ま る こと を 願 い , プソン を 堅 く する こと を 願 う .",25.0,0.1365307867527008
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","イエス を さ し て い た 性質 に つ い て は , "" もう ひとり で は な い . 神 が 現れ て 下さ っ た の は , 彼 を 罪 に 定め られ た "" と 言 っ て は な ら な い . 神 は , この イエス を 信 じ , また ユダヤ 人 の 意志 が , ユダヤ 人 の 中 に も まさ っ て い た .",22.44622802734375,0.20924343168735504
We get on with life and take pleasure in things whether she's ill or not.,"わたし たち は , 生き ながらえ て い る の で , 良 い こと や 忍耐 で は な い か と , 願 っ て い る .",17.919815063476562,0.13664424419403076
"At the initial sessions, a registry sheet is made out and photos and videos are made.","肉桂 で , はと の ため に , くわ の あ る 布 は ま き , また , はこわ で 作 ら れ , い な く な っ て も , とげ で あ る .",25.0,0.12579071521759033
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","わたし は , ねたみ の こと で あ っ て , その 優遇 に つ い て は 何 も な い と 思 っ て い た . しかし , わたし に と っ て は , 彼 ら が 行 っ た 侮辱 を 受け て い る こと が でき な い と 思 わ れ た から で あ る .",14.00629711151123,0.20612259209156036
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"わたし は , ただ ひとり で , クレオ クニ と い う クレオ クエ 人 の 中 の , すでに 散ら さ れ て い た 者 の ひとり で あ っ た . 彼 ら は , かじ っ た 彼 の かしら で , その 足 の もの は,同行 さ れ る に 足 る こと を 感 じ て い た .",25.0,0.20022842288017273
"Let's get on.""","わたし たち は , はい っ て 行 こ う "" .",7.8367719650268555,0.15054233372211456
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","わたし は わが 休み の ため に 備え を な し , 広 い 歌 を 作 る 者 の ため に 備え た . すなわち その 主人 が わたし に 言 わ れ た , "" 腰 に 帯 せよ , その 勇気 を 備え て くださ い "" と .",24.074928283691406,0.20904593169689178
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","わたし は , はかり を も っ て これ を はか り , わたし の お ぎ 下 っ た . わたし は , かが ん だ もの を 切り倒 し , つみつぼ に 考え て い る . こう し て , それ は 一 つ の もの の かたわら に あ っ て 走 り , はかり と はかり と を も っ て , ここ へ 行 こ う と し て い た .",19.71581268310547,0.22528217732906342
"I had no desire to go out, but it would be one way of getting through the evening.","わたし は 出 て 行 く こと を 好 ま な い の で , 夕べ に 出 て 行 く 道 と な り ま し た .",12.514274597167969,0.2740669250488281
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","もし その 規定 に そむ か れ た とき は , からだ を と っ て 用い る こと を 学 び , かの 規定 に よ っ て 開 か れ た の で あ っ て , 柔和 な 規定 に さ れ て い る もの で あ る . わたし は , 息 の あ る ろば を 取 ろ う と 思 っ て , これ を と お っ て い る .",21.227184295654297,0.20636940002441406
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","不法 の 規定 から 成 っ て い る 規定 に 応 じ て , 極度 の 規定 に 至 ら せ て い る . すなわち , 自然 の 性質 性質 者 的 な もの が , 襲 わ れ て い る と すれ ば , と 同じ よう な もの で あ る .",23.882137298583984,0.21424442529678345
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"ただ , 現在 し て い る 間 で , 人 に な さ れ て い る こと を , なし遂げ る こと も , 少な く 思 っ て い る 人々 から , 願 っ て 見 る が よ い .",19.899959564208984,0.13710002601146698
How many Englishmen gave in to their emotions like that?,""" エンゲデ が , どの よう に その 伏作 の うち に , どの よう に よう な 者 が あ る か .",23.645477294921875,0.1371457874774933
‘Come along — the sooner we get on with it the sooner we shall finish.’,"それ から わたし たち は , 次 の よう に 進 ん で い る の だ から , 出帆 し て い る の で あ る .",20.049644470214844,0.14107055962085724
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"わたし は , あなた を 離れ て 行 く こと に し て も , 何 か 負債 が あ る か , 閣下 の 前 で 食べ た い と 思 う ところ へ 下 っ て 行 き ま す . する と , ある 人々 は あなた が た が , こんな に 思 う こと に な っ て い ま す .",22.595401763916016,0.2155524492263794
