src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"ちょうど その 時 に は , 他国 人 が これ を 離れ て 去 っ て , クロフ と アロフ の 家 に い る アハマ テ の 家 に 行 く .",23.67972183227539,0.13007336854934692
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","わたし は , 書 い た まま に し て おけ と い う . しかし それ を 見つめ て い て , もし 見 な い なら , たと い 途方 に くれ て も よ い .",20.5111083984375,0.1250467747449875
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","『 わたし は 盗 ん で も , 帰 ら な い 家 に 行 く こと は でき な い 』 と .",19.487285614013672,0.13996900618076324
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","彼 は , 追 わ れ た 者 に むか っ て , "" 書きしる さ れ た 者 "" と 呼 ば れ な い よう に , また "" 義 な る 者 "" と い い わ な かっ た が , 告訴 の ため に "" と い う 者 が あ っ て , "" 告発 する 者 "" と 呼 ば れ る 時 が 来 た . これ は 乱暴 な "" を 与え る ため で あ る .",25.0,0.20679889619350433
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","アビム の アビベツ の 女 女 の ひとり が マクリム の 女 と 会 い , ルツ を と っ て , その 顔 を か く 者 が あ れ ば , ツラクス の 娘 で あ る . 彼 は 彼女 の 顔 を 立 ち , ツレト の 娘 で あ っ て , 復讐 を し な けれ ば な ら な い .",25.0,0.2084302455186844
Whoever takes over the trout farm will have their work cut out.,"耳 の な い 者 を 奪 わ れ る 者 は , その わざ を くつがえ す で あ ろ う .",18.971433639526367,0.1383703052997589
"You want to leave as soon as you arrive, that's nice.","あなた がた は , いつ も 早 く 離れ て しま う よう に , 世 の 人 に な り た い と 思 う こと が でき る .",17.64611053466797,0.13860458135604858
Children have been accepted by the Institute and given trial periods.,"生れ た 子 は , 純潔 な 苦しみ に よ っ て 受けいれ られ , とげ の あ る 時 を 与え られ た .",19.675540924072266,0.13982824981212616
Didn't leave till half past four.,き た る べ き もの を 四 度 と 残 し て しま っ た こと は な かっ た .,23.569921493530273,0.1462550163269043
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"この よう に し て , 堅 く ふるまい は , 暴動 に よ っ て 効力 を いだ く こと が でき る .",20.731857299804688,0.128866508603096
"Then of course, when they've eaten they can't escape again.","人々 が 食べ る こと が でき な い 時 に は , 再び のがれ る こと が でき な い .",18.787715911865234,0.17361527681350708
"No, no, not, not implying, anyway I had just said that to father you see","そう で は な く , 顔 を あげ て み る 者 で あ っ て は な い と , わたし は あなた がた に 言 っ た で は な い か .",12.201175689697266,0.21395382285118103
The only thing to do was to hold her emotions in check and continue her work.,"ただ これ だけ を 囲 む こと の でき る だけ で , これ に 寄 っ て その 工事 を する こと が でき た .",23.526201248168945,0.13174882531166077
