src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,大约在同一时间 内政部的外侨部 吸收了额外的工作人员 并搬到克利夫兰 房子在索尔尼街。,6.289252758026123,0.32056641578674316
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","我对我的腿下了下巴, 但我不停下来看看有没有流血——我只想出去。",6.566854476928711,0.37757033109664917
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","阿吉太太,我不想去一个学校 在那里我不能出去回家。",5.584024429321289,0.6904095411300659
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","他因一个从未接通的电话而被指控65美元,而大陆间委员会后来证实, "" 出于技术原因,所有来自扎伊尔的国际电话在线圈一响就开始收费,而不是当电话当事人实际接听接收器时开始收费 "" 。",7.343705654144287,0.3596005439758301
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",最尖锐的球鞋之一 将出现在女性的50米之内 当持球员露丝·威廉姆斯 抓住她的达林顿夜总会伴海伦·布兰查德时,16.460773468017578,0.14587141573429108
Whoever takes on the trout farm will have their work cut out.,不管谁在鳟鱼农场吃鱼 都会被裁掉的,7.536490440368652,0.24019715189933777
You want to get out as soon as you get in that's nice,你一进去就想尽快出去 挺好的,1.9803355932235718,0.8917845487594604
Children have been taken on by the Institute and given trial periods.,"儿童被研究所带走,并被给予试用期。",2.964144706726074,0.861470103263855
Didn't get out till half past four.,四点半才出来,2.973647356033325,0.8678882718086243
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,多数冲突可以通过深思熟虑的行动来克服。,3.463317394256592,0.9862223863601685
"Then of course, when they've eaten they can't get out again.’","当然,当他们吃完饭后,他们再也出不来了。",1.966230034828186,1.0
"No, no, not, not sort of getting at, anyway I had just said that to father you see","不,不,不,不,不,没有 某种程度的得到, 无论如何,我刚刚说, 父亲你看到了,",8.668508529663086,0.23481954634189606
The only thing to do was to hold her emotions in check and get on with her work.,唯一要做的就是控制她的情绪 继续工作,1.8645927906036377,0.8910326957702637
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","事实上,这些国会议员会比外来者更了解领土,而且如果知道那里的情况,为了追求受欢迎度,他们大概会开始飞跃。",8.054815292358398,0.6400954127311707
