src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""彼女は後退したか、そこに留まり、やがて未知の深淵に飛び込むことを知っていた。""",5.034059524536133,0.9181041121482849
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","""市は、帝国の公務員を引きつけるために平均以上の給与を提供しなければならず、また、国際連盟高等弁務官の給与と費用を年間44,000ポンドに相当する額で負担しなければならなかった。""",4.846248626708984,0.4761660099029541
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",だから彼らは実際に素材を購入し、次にパターンブックを見て、どのようなパターンを望んでいるか、どのようなドレスを作りたいかを決めることになります。,3.519960403442383,0.9793039560317993
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","""人々は、彼らが従うべき義務を遂行する方法について、彼らが持っている他の規則の書に対して、手順書を見ていることを余儀なくされています。彼らがその義務を果たすことを願っています。"" (ひとびとは、彼らが従うべき義務を遂行する方法について、彼らが持っている他の規則の書に対して、手順書を見ていることを余儀なくされています。彼らがその義務を果たすことを願っています。)",6.259875774383545,0.5290676951408386
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,"""焼けたようなトルテロコの色合いが涼しい青と組み合わさり、クリアな白い壁に鮮烈な効果を生み出します。""",5.560293197631836,0.8549382090568542
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",彼の笑みはむしろくすくすくとしたくすくとしたもので、無意識のうちにロイはアダムの強力な体格に近づいた。,7.3927741050720215,0.3533470034599304
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深く息を吸い込み、低くて楽しい笑い声でそれを放ちながらステージに向かって歩き出した。,4.6712799072265625,0.8852476477622986
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.",彼女はプロフェッショナルチームを雇うことができたはずだが、全て終わった後に自分でそれを見て、達成したことを知りたいと思っていた。,5.345193862915039,0.7957108020782471
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.",しかし、彼女は友達に真実を明かすことを断固として拒否したが、非常に躊躇していました。,7.882399559020996,0.7289074659347534
We've actually talked about collaborating together.,実際には協力することについて話し合ったことがあります。,3.2818005084991455,1.0
Ditton investigated pilfering among bread roundsmen.,ディトンはパン配達員の間で盗難を調査しました。,4.528262138366699,0.9936034679412842
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノラも家にいるとき、二人とも料理をしていましたが、エリスはよく誰かと一緒にレストランで食事をしたり、ストラフォードで劇場で誰かと一緒に過ごしていました。,5.461983680725098,0.8301079869270325
An early night wouldn't hurt.,早く寝るといいよ。,3.822277545928955,0.9851056337356567
‘I merely shut you up so I could sleep!’,「私がただ眠るために君を黙らせたんだ！」,3.568941593170166,0.9493039846420288
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女は自分のために働くことに問題はなかったが、ペニー・ヴァーヴェンが彼女を奴隷のように扱うなら、今後はシンプルで基本的な料理に限定することを考えていたが、憤りを感じていた。,6.517879486083984,0.5002910494804382
Head-to-toe gold is dramatically striking for really special outings.,"""全身金は本当に特別な出かけに非常に印象的です。""",5.112585544586182,0.5407727956771851
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","""恋人たちの混乱の中で安定を提供するアンソニー・ベイリーは、地元の医者として素晴らしいパフォーマンスをしています。""",7.093857288360596,0.8408734798431396
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.",実際には、毒性物質が匂いを放つ場合、その匂いは健康に利益をもたらし、私たちにその存在を効果的に警告することができます。,3.277623414993286,0.9024398922920227
"A matron was installed, and three helpers, one of whom cooked.","""マトロンが設置され、三人の助手の一人が料理をしていました。""",7.515047073364258,0.5732828974723816
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.",「進歩を目指す中で、競争相手を巧みに回避し、上司に聞かれるために、派閥への忠誠心（パトロンへの忠誠心）は政策の関心を上回ることがある。」,4.85621976852417,0.8542147874832153
They told the old woman to get to work and then hurry after them.,彼らは老女に働き始めるように言い、次に急がせて追いかけるように言った。,7.495240211486816,0.9835503697395325
One obvious solution is to let a single individual decide.,明らかな解決策は、1人の個人が決定することです。,4.882192611694336,1.0
Best of all is simply to let nature run its course.,"""最も素晴らしいのは、自然がそのまま進むことをただ見守ることです。""",3.952329158782959,0.9631973505020142
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986年、イギリスのYHAは市場調査を行い、痛みを伴う真実を学び、「製品開発マーケティング計画」という無難なタイトルの現代化プログラムに乗り出しました。,4.593106269836426,0.827582061290741
Prayers sprang to the lips of men who traded in phoney miracles.,「偽りの奇跡を売る人々の口から祈りが湧き上がった。」,6.8935227394104,0.9822444915771484
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,彼は1990年にIBMで25年間働いた後、早く引退し、数か月後にSoftwrightに参加しました。,4.249832630157471,0.8826310038566589
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.",実際には、製品が売れるときにより多くの利益を得ることを目指して無報酬で働いています。,3.9077377319335938,1.0
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",その年の戦争が悪化したことは、全てのアングリカンの牧師にとって重要でした（そして多くの人がいたに違いないが、私はただの教区の牧師に関して話しているので、私の話は限られています）。その時、ホームセクレタリーのドゥーフ・コーパーは、公共の士気の状態に対する懸念を表明する手紙を送り、牧師たちに最大限の努力をして士気を高めるよう促しました。,6.28336238861084,0.5584355592727661
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","""The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept), had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities."" 日本語訳: ""詳細は私の頭から逃れたが、彼とサー・アンドリュー・クラークが教会の監督者（彼らの記念板は南側のトランセプトの近くにある）であったため、教会の権利を巡る訴訟に巻き込まれていた。彼がその言葉の意味の正確さと音楽性を楽しんでいたことがわかったが、それでも",25.0,0.5012145042419434
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're revising, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",覚えておいてね。もしやるならば、たとえば、例を挙げているときや、見直しているとき、立ち上がって考えよう。さて、何を考えるべきか、ああ、それはここにないようだ。例えば、これらの花に向けて航行を取っているとき、それはただその程度のものだけだよね。,9.896331787109375,0.3467857837677002
A short-list of five lawyers was drawn up from which Diana chose.,短縮リストの五人の弁護士が作成され、その中からダイアナが選びました。,7.836671829223633,0.8327577710151672
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who donate £25.,共和党海外と民主党海外は、各々200枚のチケットが割り当てられています — 25ポンドを寄付した人には優先が与えられます。,4.527624130249023,0.929530143737793
Pictures of stars who have greatly influenced the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"""過去25年間に音楽業界に大きな影響を与えた星の写真が、ニューヨークのフォーシーズンズレストランで輝くパーティーで展示されました。""",6.269359588623047,0.5804709792137146
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to take action to bring about her ambition.,ミス・クロウフォードは、彼女の野望について話すのをやめて、実際にその野望を達成するための行動を起こすことで、女優になることにおいてはずっと良いチャンスを得るでしょう。,4.154574394226074,0.9748975038528442
‘To perform additional tasks for you.’,「追加のタスクを手伝うこと。」,3.656484603881836,0.9839258790016174
I must go and work!,"""仕事に行かなきゃ！""",2.1279516220092773,1.0
As it tried into a warm wind,"""暖かい風に向かって試みた"" (Atsui kaze ni mukatte teimusita)",4.558788299560547,0.4435354173183441
"There is another approach which considered intentional social behaviour with regard to the outside and assumes minimally that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",別のアプローチが、外部との意図的な社会行動を考慮し、少なくとも人々がグループ、ゾーン、領域、またはアリーナなどの地元の環境を外部環境と区別することを前提としています。,5.037684917449951,0.6460365056991577
"Where a plaintiff's injuries prevent him from performing DIY tasks, which he had previously done, the extra cost of such work is recoverable as damages.",当被告人が以前DIY作業を行っていたが、今はそのような怪我によりそれを行うことができない場合、そのような作業の追加費用は損害として回収できる。,5.975132942199707,0.747424840927124
"If you are travelling by car, calculate as above then apply the reduction as detailed on page 80.","""車で旅行している場合は、上記の計算を行い、ページ80に記載された減少を適用してください。""",4.727997303009033,0.798822283744812
"He stepped forward slightly and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",彼は少し前に進み、友人の顎を手に取り、顔を持ち上げて、ルドヴィコに彼の目を見上げるよう強いました。,3.814944267272949,0.847347617149353
"Although he partially recovered in 1926, he could only conduct the One-Year course at Wells, where he lived.","""1926年に部分的に回復したものの、彼はウェルズで生活していたウォールズで1年コースを指導することしかできませんでした。"" In this translation, I have used ""部分的に回復した"" to convey ""partially recovered,"" and ""指導することしかできませんでした"" to express ""could only conduct."" The idiomatic expression ""指導することしかできませんでした"" is used to emphasize the limitation in his ability to conduct the course.",11.513866424560547,0.14901205897331238
"What they need is not a man to support them, but a new kind of working-class politics that would provide for them and address the radicalism of their case.",彼らが必要とするのは、彼らを支える男ではなく、彼らのケースの根本的な問題を解決し、彼らを支援する新しい労働者階級の政治です。,5.2992095947265625,0.9015130400657654
The question can still be raised whether Pound was familiar with Virgil except through translation.,「翻訳を通じてだけでなく、パウルズがヴィルギリウスに精通していたかどうかについて疑問が残る。」,6.73607063293457,0.6045773029327393
Mrs Cullam said nothing.,ミス・クラムは何も言わなかった。,3.519946575164795,0.8834211826324463
"It was Mrs Craven's favourite garden, and she and Mr Craven used to tend to it themselves.","""ミス・クレーヴンのお気に入りの庭園で、彼女とミスター・クレーヴンはそれを自分たちで手入れしていました。""",3.7105398178100586,0.982005774974823
"Or I would have to undertake demeaning tasks, like illustrating, or even commercial stuff, to keep the home going.","""それとも、下品な仕事、例えばイラストを描く、あるいは商業的なものをするなど、家を維持するためにやらなければならないだろう。""",5.4626240730285645,0.5831159353256226
But their hopes were dashed in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,しかし、62分目にポーランドのストライカー、マレク・ヴィテツェクが素晴らしい個人ゴールを決めて彼らの希望は潰れた。,5.9688920974731445,1.0
Liverpool's third choice keeper is set to jump the queue ahead of David James and debut in the absence of the suspended Bruce Grobbelaar.,リバプールの3番手ゴールキーパーは、デビッド・ジェームズとデビューする前にブレークスルーをすることになり、ブラッド・グローバーアールが出場停止中のために空席となった。,7.99796724319458,0.34584295749664307
"The number of times Maguire used the whip rendered suspension almost certain but the horse did look a difficult ride, drifting right after jumping the last.",マギューリーが鞭を使った回数は、彼の停止の可能性をほぼ確実にしましたが、馬は最後のジャンプ後に右に揺れたようでした。,8.567862510681152,0.6885020732879639
None of this ‘feel the burn’ malarky which she says can be more detrimental than beneficial.,「彼女が言う「燃え尽き感」や「このことはより有害である」と言うものは全くの馬鹿げている。」,6.259014129638672,0.24546857178211212
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to perform community service.","「車にほぼ9,000ポンドを支払ったが、それを4,000ポンドで売ることができるのは幸運なことだと言ったのは、ルイス氏だ。彼は少なくともその少年がコミュニティサービスを行うべきだと信じている。」",5.311436653137207,0.8982080221176147
A pregnant teenager miraculously escaped last night when the car in which she was a passenger overturned.,妊娠中のティーンエイジャーが昨夜、運転手の車が転覆したときに奇跡的に逃げ出した。,7.409093856811523,0.8028048276901245
9.1 will pay upfront a deposit of the irrecoverable advance in Part (1) of Schedule 4.,9.1 は、Part (1) のスケジュール4の不回収可能な前払いの一部を、スケジュール4の第1部の一部として前払いすることに同意します。,6.019189834594727,0.4170663058757782
"‘I much prefer this music,’ Herman said, shuffling awkwardly.",「この音楽は私にとって大変好きだよ」とヘルマンは不安そうに揺れながら言った。,7.8601975440979,0.1397990584373474
"Just think what it will be like high jumping with 50,000 people watching you!","""50,000人が見ている中で、高跳びをするのはどうなるだろうと思うよ！""",4.50949239730835,0.8610931634902954
"as if they were moving with bizarre steps, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.","""まるで奇妙なステップで動いているかのように、マルクスに続いて、ノルデンは小さな入り口を通って座席室に入り、ノルデンの静かな、緊張した円を形成しました。""",6.240334987640381,0.4053132236003876
"No, a childminder cannot normally care for a sick child — it's not fair on the other children in her care.","""いや、子供の面倒を見ることは、病気の子供を通常はしないこと — 他の子供たちにとって公平ではありません。""",12.099327087402344,0.6400289535522461
"A healthy lifestyle, including exercising and avoiding smoking and heavy drinking (see page 27–30) will reduce the possibility of developing osteoporosis.","""健康的なライフスタイルで、運動をし、喫煙や過度の飲酒を避ける（ページ27～30を参照）ことは、骨粗鬆症の発生の可能性を減らすでしょう。""",2.6087024211883545,0.9572839736938477
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to give her life for it.",彼女はマギーが彼女にアリーで生き残る可能性の低さを思い出させる必要がなかったし、この一匹の子を愛していたので、彼女の命を捧げた。,9.222211837768555,0.666440486907959
