src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","""她要么退一步，要么保持原位，知道她最终会跌入那未知的深渊。""",1.9191066026687622,0.938556432723999
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","城市不得不提供比平均工资更高的薪酬来吸引来自帝国的公务员，并且还被迫向联合国高级专员的薪酬和费用贡献£44,000每年。",5.503724098205566,0.708381175994873
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",所以他们会去购物材料，然后去看样本书，决定他们想要的样式和他们想要制作的裙子是什么样的。,2.0918760299682617,0.7499246001243591
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,所以，人们不得不审视他们在工作中如何与手册相结合，以及他们所遵循的其他规则书中的工作方式。我希望他们能按照手册的指导来执行他们的工作。,4.40617561340332,0.6688975095748901
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"""炙热的陶土色调搭配凉爽的蓝色，形成了在干净白色墙壁上一个简单却引人注目的声明。""",5.9993896484375,0.7406120896339417
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",他的微笑更像是一个眨眼，而不知不觉地，罗里迈了一步靠近亚当强壮的身躯。,3.5000181198120117,0.8799583911895752
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",她深吸一口气，缓缓地在低沉的愉悦笑声中呼出，朝着舞台走去。,2.87493896484375,0.8887383937835693
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",她当然可以雇佣一支专业团队来做这项工作，但她更希望能够在一切结束后回头看，确信自己已经完成了。,1.4297657012939453,0.945004403591156
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",不过，她尽管有很大的犹豫，还是给了她的承诺，不要向她的朋友透露真相。,3.1658945083618164,0.9376332759857178
We've actually talked about doing a deal together.,我们实际上已经讨论过一起做交易的事情。,0.8396030068397522,0.9191949963569641
Ditton made a study of pilfering among bread roundsmen.,迪顿研究了在面包车轮班中偷窃的情况。,1.7543927431106567,0.762215793132782
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",莱昂诺拉也会做饭，当他们在家时，但艾丽丝经常外出用餐或在斯特拉特福特与别人一起去剧院。,3.0986526012420654,0.922287106513977
‘An early night would do no harm.,"""早点睡觉不会有害。""",0.9323278665542603,0.7333794832229614
‘I merely shut you up so I could get some sleep!’,“我只是把你关起来让我能睡觉！”,2.546079635620117,0.8329822421073914
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",她不介意为自己工作，但如果Penry Vaughan继续对她如同奴隶般对待她，她会从现在开始只做基本的家常菜，心生怨恨。,6.728716850280762,0.5753454566001892
Head-to-toe gold makes a dramatic statement for really special outings,"""全身金装显得格外引人注目，为真正特别的活动做出戏剧性的声明。""",5.412501335144043,0.47508305311203003
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"""在恋人们的动荡中提供安定的时刻是安东尼·贝利在当地医生角色上的出色表现。""",5.2556657791137695,0.5217512845993042
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",事实上，当有毒物质具有气味时，这种气味实际上可以对健康产生积极影响，因为它能有效地警告我们它们的存在。,1.8027875423431396,0.9858810901641846
"A matron was installed, and three helpers, one of whom did the cooking.",一位老妪被安装了，三名助手之一负责做饭。,5.6474289894104,0.6155208349227905
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",在进步的斗争中，超越竞争对手并被上级听到，派系忠诚（忠于自己的赞助人）可能比政策兴趣更为重要。,4.877705097198486,0.7358872890472412
They told the old woman to do her work and then hurry after them.,他们告诉老奶奶先做她的工作，然后赶上他们。,3.6055049896240234,0.980455219745636
One obvious solution is to let a single individual make the decision.,一个明显的解决方案是让一个单独的人做出决定。,2.1205527782440186,0.8288100957870483
Best of all is simply to let nature do its work.,最好的部分就是让自然去完成它的工作。,1.8778985738754272,0.8677199482917786
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986年，英格兰的YHA进行了市场调研，学到了些痛苦的真相，并开始了一项名为“产品开发市场计划”的现代化计划。,4.4911346435546875,0.8773525953292847
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"""那些为假奇迹换取生计的人，嘴角涌出祷告。""",6.61129903793335,0.6322993040084839
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,他在1990年因在IBM工作了25年后提前退休，并在几个月后加入了Softwright。,2.779571533203125,0.8650563955307007
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’",在实际操作中，我们在不收取报酬的情况下进行了一些工作，以期在产品售出时获得更多的利益。,1.567312240600586,0.97547447681427
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","""当战争在接下来的年份转向严峻时，每个在英格兰的圣公会牧师（当然还有许多人，但我只能代表教区牧师）都收到了由内政大臣杜夫·科佩尔发来的信件，表达了对公众士气状况的担忧，并敦促他们尽最大努力来提高它。""",4.660199165344238,0.8335022926330566
