src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","""Wenn das der Fall ist, dann wird das Produkt, in Kombination mit einem Drucker, der dieselbe Sprache spricht, nahezu unendlich an Kraft gewinnen im Vergleich zu einem, der das nicht tut.""",1.2164212465286255,0.9394583106040955
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"""HUDDERSFIELD haben einen elektronischen Scoreboard an der Leeds Road — und es könnte einen Kurzschluss verursachen, wenn die Australier uns nächste Woche spielen!""",5.061895370483398,0.7733831405639648
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","""Inbesondere begann er, die konservativen Themen zu betonen, die das Zentrum seiner Kampagnen für das Gouverneursamt in Kalifornien werden sollten und die er später mit sich in den Weißen Haus nehmen würde.""",0.6012740135192871,0.9431799650192261
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","""Als Ergebnis verfügte die kleine britische Armee über ein hohes Maß an Fachkenntnis in unregelmäßigen und kolonialen Kriegen, konnte leicht über große Entfernungen durch die See transportiert werden, und hatte eine Mannschaft, die möglicherweise besser ausgebildet war als die jeder anderen großen Macht.""",1.3426015377044678,0.9111887216567993
‘ We have driven a hard bargain — it 's not a question of charity !,"""Wir haben hart verhandelt — es geht nicht um Almosen!""",3.171985626220703,0.9052985906600952
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Drei Männer haben Joe angegriffen — und wir haben uns Mühe gegeben, um einen Grund zu finden.""",1.756955623626709,0.9484220743179321
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","""Extra Effekte bieten eine Vielzahl industrieller und ambientaler Geräusche, sowie unkonventionelle Klänge, die gut in zeitgenössischen rhythmischen Kontexten funktionieren.""",2.4671335220336914,0.9319870471954346
Cornelius ran for his life .,"""Corneili lief für sein Leben.""",6.7383551597595215,0.8135566711425781
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","""Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass vielleicht die National Heritage Memorial Fund ein bisschen zu früh mit ihrer Angebotsveröffentlichung davongekommen sein könnte.""",4.265544891357422,0.9277747869491577
Sit tight for a moment and we will get to it .,Halten Sie kurz inne und wir werden uns darum kümmern.,1.7900561094284058,0.9629443883895874
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""‘Während wir hoffen, dass die Geldsumme, die wir derzeit ausgeben, kosteneffektiv ist, ist am Ende des Tages elektronische Sicherheit nur Zeit zu kaufen,' sagte Herr Banks.""",4.148811340332031,0.7379948496818542
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"""ROMANTISCH-komödiantischer Film über einen selbstsüchtigen TV-Wetterbericht über einen Zeitparadoxon, der beschließt, die Stadt rot zu malen und seine geheimen Fantasien zu befriedigen.""",6.980993747711182,0.8345374464988708
The colony pricks up its ears .,"""Die Kolonie horcht auf.""",2.8569021224975586,0.5713714361190796
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","""Mrs. Wedderburn war die Klavierbegleitung, eine Art von Frau, die mit Drahtbrillen und angeblich wie ein Fisch trank.""",7.296021461486816,0.7519032955169678
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","""Der große Schmelztiegel der Reformen, die jetzt hinter verschlossenen Türen diskutiert werden, wird wahrscheinlich am 17. Januar zur Debatte kommen, als das Unterhaus einen Bericht über die Modernisierung seiner Finanzen und Verwaltung diskutieren wird.""",5.308042526245117,0.9161978960037231
all by and large I mean it 's almost certainly,"""Alles in allem bedeutet das, dass es 'fast sicher' ist.""",0.9063225984573364,0.8980907201766968
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '",""" Aber als ich sie fragte, ob sie jemanden kannte, der einen Grund für den Mord an Alain haben könnte, schien es ihr nicht zu kommen.""",6.411391735076904,0.8030245304107666
"He was going to have to make a move , one way or the other .","""Er musste sich entscheiden, entweder einen Schritt nach vorn zu machen oder nicht.""",1.1829066276550293,0.2316049337387085
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Obwohl Paleys Argumentation wenig Originalität aufwies und seine Herangehensweise an die Naturgeschichte wenig Neues bot, resonierte sein Schwerpunkt auf die Nützlichkeit organischer Strukturen bei einem sozialen Elitekreise, dessen Reichtum immer mehr auf Handel und Gewerbe basierte, neu.",0.46418583393096924,0.9633356928825378
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","""Sie könnte den Teufel an den Kopf klauben, aber nach halbem Stunden wäre sie die Lebensader einer Party, denn sie war sehr selbstbewusst und nutzte jede Gelegenheit, um sich zu zeigen.""",4.8438334465026855,0.3556012511253357
"‘ Forgot ' oo paid the piper , I dare say !","""‘ Vergessst du nicht, dass du den Pott bezahlt hast, ich wage zu sagen!""",6.374876976013184,0.19875222444534302
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Leider, aber, die Plastikrecycling ist in diesem Land nur wenig praktiziert, obwohl Tesco mit einem begrenzten Programm den Ball ins Spiel gebracht hat.",6.468197822570801,0.8396871089935303
I felt my age ascending as his dropped : I was old enough to be his mother .,"""Ich fühlte, wie mein Alter stieg, während sein abnahm: Ich war alt genug, um seine Mutter zu sein.""",1.2928411960601807,0.9626923203468323
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","""Ich werde einen Tränenfall machen, auf mich aufmerksam machen und den alten schottischen Soldaten, der ein fremdes Geschenk zum Versorgen seiner Familie annahm und dennoch Ehre für das 91. Foot brachte, grüßen.""",6.521251678466797,0.6253006458282471
Join the Club,Kommen Sie zur Party!,1.9279381036758423,0.5047861933708191
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Darüber hinaus war Adenauer bereit, die Frage der nationalen Einheit in den Hintergrund zu stellen, als Ergebnis seines klaren ethischen Wertesystems für die Werte des Westens.",2.3812665939331055,0.9701253771781921
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"""Greedy Garagen in Großbritannien nutzen die neue Gesetzgebung zu Sicherheitsgurten in Autos, um besorgte Eltern für einen Nervenkitzel zu rekrutieren.""",7.516249179840088,0.7845098972320557
I 've caught his cold .,"""I habe sein Grippe bekommen.""",0.538343608379364,0.8547971248626709
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","""Es wird gesagt und geglaubt, dass du auf Aldhelm gewartet und ihn getötet hast, damit er dir nie die Schuld geben konnte.""",2.3459386825561523,0.9617971181869507
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","""Die Einheimischen dachten, sie sei eine stecknadelstupide Bäse aus Belfast, was sie bis ins Mark spielte, und die anderen Gäste – hauptsächlich Ausländer, vor allem Niederländer und Deutsche, wie man ihre Jacken messen konnte – wurden von ihrer Lebendigkeit gefesselt, und der ruhige, schöne Mann gegenüber, der wenig sagte, oft lächelte und ein zweites vollständiges Frühstück in einer Weise bestellte, die die Kellnerin fast in seine Arme schmelzen ließ.""",6.4945068359375,0.47985491156578064
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","Dann sollten die Pläne für die Neu - Evangelisation durch die Gründung von Kirchen durch Gebet und Veröffentlichung mit aller Kraft daran gearbeitet werden, um den Aufschwung zu unterstützen, anstatt das Herz zu brechen.",6.238245487213135,0.741419792175293
"The time they shared became special now , where before they had been free and easy .","""Die Zeit, die sie miteinander teilten, wurde jetzt besonders, wo sie zuvor frei und unbeschwert gewesen waren.""",1.420080304145813,0.928739070892334
