src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Si es así, entonces el producto, junto con una impresora de página compatible con él, será casi infinitamente más poderoso que uno que no lo es.",2.696524143218994,0.9524795413017273
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"""HUDDERSFIELD tiene un marcador electrónico en Leeds Road — y podría registrar una puntuación excepcionalmente alta cuando los Auzies jueguen contra nosotros el próximo mes!""",4.91153621673584,0.39181649684906006
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","""En particular, comenzó a enfatizar repetidamente los temas conservadores que serían el centro de sus campañas para la gobernación de California y que llevaría consigo al llegar a la Casa Blanca.""",1.0268913507461548,0.9387402534484863
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","""Como resultado, la pequeña fuerza británica tenía un alto grado de pericia en la guerra irregular y colonial, podía ser desplegada fácilmente a largas distancias por mar, y contaba con soldados ordinarios que posiblemente estaban mejor entrenados que los de cualquier otra gran potencia.""",1.291194200515747,0.9735878705978394
‘ We have driven a hard bargain — it 's not a question of charity !,"""Hemos negociado un acuerdo difícil — no se trata de caridad!""",2.9995930194854736,0.9259819984436035
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Tres hombres atacaron a Joe — y hemos estado tratando de encontrar una razón con mucho esfuerzo.""",7.525347709655762,0.9667283892631531
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","""Los efectos extra proporcionan una variedad de sonidos industriales y ambientales, así como sonidos no convencionales que funcionan bien en contextos rítmicos contemporáneos.""",1.0211485624313354,0.8964869976043701
Cornelius ran for his life .,"""Corneo huyó por su seguridad.""",7.71790075302124,0.12561947107315063
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","""Pues, el sentimiento aquí en Hereford este tarde es que tal vez el Fondo Memorial Nacional de Patrimonio del Patrimonio haya actuado precipitadamente con su oferta.""",6.631457328796387,0.5832222700119019
Sit tight for a moment and we will get to it .,"""Déjame un momento y lo arreglaremos más tarde.""",2.5405795574188232,0.14402611553668976
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""‘Mientras esperamos que el dinero que estamos gastando ahora sea efectivo, al final del día, la seguridad electrónica solo está proporcionando un retraso temporal,’ dijo el Sr. Banks.""",3.786407232284546,0.4173603057861328
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"""Comedia romántica sobre un meteorólogo de televisión egocéntrico atrapado en un bucle del tiempo y decide vivir al máximo y satisfacer sus fantasías secretas.""",4.512983322143555,0.7736390829086304
The colony pricks up its ears .,"""La colonia se volvió atenta.""",7.804476737976074,0.15380993485450745
