src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Gegenüber dem gleichen Zeitpunkt rekrutierte das Aliensabteilung des Home Office zusätzliche Personal und zog in das Cleveland House auf Thorney Street.,5.919722080230713,0.9039216041564941
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","""Ich gebe meinem Bein einen schrecklichen Schlag, aber ich sehe nicht, ob es blutet — ich möchte einfach gehen.""",2.3575055599212646,0.9394336938858032
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","""Mrs. Aggie, ich möchte nicht in eine Schule gehen, in der ich nicht frei gehen und nach Hause zurückkehren kann.""",2.223344326019287,0.95447838306427
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Er wurde $65 für eine Anruf, die nie beantwortet wurde, berechnet, und das Inter-Continental hat bestätigt, dass 'für technische Gründe beginnen alle internationalen Anrufe aus Zaire, sobald die Leitung klingelt, anstatt wenn die Partei tatsächlich den Empfänger nimmt.'""",9.731596946716309,0.7965449690818787
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","""Eines der schärfsten Duelle wird im 50-Meter-Freistil der Frauen stattfinden, als die Titelverteidigerin Ruth Williams sich mit ihrer Darlington-Klubkameradin Helen Blanchard misst.""",1.0781983137130737,0.9101165533065796
Whoever takes on the trout farm will have their work cut out.,"""Wer das Angelzuchtbetrieb übernimmt, wird seine Arbeit haben.""",8.701189041137695,0.836707353591919
You want to get out as soon as you get in that's nice,"""Du willst sofort abfahren, sobald du ankommst, das ist nett.""",3.816925525665283,0.9457623958587646
Children have been taken on by the Institute and given trial periods.,"""Die Kinder wurden vom Institut aufgenommen und haben Probezeiten.""",0.5654013156890869,0.964396595954895
Didn't get out till half past four.,"""Hatte ich nicht bis halb vier übrig.""",8.76363754272461,0.787579357624054
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"""Es ist so einfach, dass Probleme übertrieben werden — die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.""",0.9261149168014526,0.9360916614532471
"Then of course, when they've eaten they can't get out again.’","Dann natürlich, wenn sie gegessen haben, können sie es nicht wieder vermeiden.",8.493736267089844,0.8764950037002563
"No, no, not, not sort of getting at, anyway I had just said that to father you see","""Nein, nein, nicht, nicht implizierend, aber ich hatte nur gesagt, dass es Vater ist, den du siehst""",5.178406238555908,0.6845271587371826
