src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Gegenüber dem gleichen Zeitpunkt rekrutierte das Aliensabteilung des Home Office zusätzliche Personal und zog in das Cleveland House auf Thorney Street.,6.102092266082764,0.9006514549255371
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","""Ich gebe meinem Bein einen schrecklichen Schlag, aber ich sehe nicht, ob es blutet — ich möchte einfach gehen.""",2.1225130558013916,0.9439922571182251
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","""Mrs. Aggie, ich möchte nicht in eine Schule gehen, in der ich nicht frei gehen und nach Hause zurückkehren kann.""",2.154010772705078,0.963333249092102
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Er wurde $65 für eine Anruf, die nie beantwortet wurde, berechnet, und das Inter-Continental hat bestätigt, dass 'für technische Gründe beginnen alle internationalen Anrufe aus Zaire, sobald die Leitung klingelt, anstatt wenn die Partei tatsächlich den Empfänger nimmt.'""",9.388763427734375,0.8090276718139648
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","""Eines der schärfsten Duelle wird im 50-Meter-Freistil der Frauen stattfinden, als die Titelverteidigerin Ruth Williams sich mit ihrer Darlington-Klubkameradin Helen Blanchard misst.""",0.9904160499572754,0.9074499607086182
Whoever takes over the trout farm will have their work cut out.,"""Wer das Angelzuchtbetrieb übernimmt, wird seine Arbeit haben.""",8.619647026062012,0.8590285778045654
"You want to leave as soon as you arrive, that's nice.","""Du willst sofort abfahren, sobald du ankommst, das ist nett.""",1.8236405849456787,0.9656250476837158
Children have been accepted by the Institute and given trial periods.,"""Die Kinder wurden vom Institut aufgenommen und haben Probezeiten.""",0.5382143259048462,0.9688057899475098
Didn't leave till half past four.,"""Hatte ich nicht bis halb vier übrig.""",9.592521667480469,0.8282333612442017
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"""Es ist so einfach, dass Probleme übertrieben werden — die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.""",0.7055659890174866,0.9634081125259399
"Then of course, when they've eaten they can't escape again.","Dann natürlich, wenn sie gegessen haben, können sie es nicht wieder vermeiden.",4.670063018798828,0.9414734840393066
"No, no, not, not implying, anyway I had just said that to father you see","""Nein, nein, nicht, nicht implizierend, aber ich hatte nur gesagt, dass es Vater ist, den du siehst""",5.0722808837890625,0.8249066472053528
The only thing to do was to hold her emotions in check and continue her work.,"""Die einzige Sache, die zu tun war, war, ihre Emotionen zu zügeln und ihre Arbeit fortzusetzen.""",2.7627248764038086,0.9823999404907227
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","""Solche Abgeordneten würden, es ist wahr, die Gebiete besser kennen als jeder Einfaller, und wenn sie dort bekannt wären, würde man vermuten, dass sie stark in der Verfolgung der Beliebtheit beginnen würden.""",5.993511199951172,0.7780680656433105
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"""Er stand unter enormem Druck von den USA, sich zu ergeben und uneingeschränkte militärische Aktionen durch UN-Truppen in der ehemaligen jugoslawischen Republik zu unterstützen.""",1.0618623495101929,0.9808777570724487
"She never had a good relationship with Dad, he was too sublime.","Sie hatte nie eine gute Beziehung zu ihrem Vater, er war zu sublime.",2.9576499462127686,0.9790162444114685
"You see, it appears that they had a good relationship.","""Siehst du, es scheint, dass sie eine gute Beziehung hatten.""",2.3908329010009766,0.9572035670280457
On Hong Kong this year it had a slightly different connotation.,"""Im Jahr Hong Kong hatte es dieses Jahr eine leicht andere Konnotation.""",5.616982460021973,0.8815502524375916
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","""Da es schwierig ist, dass Menschen sich persönlich treffen, hofft er, ein Telefonkonferenzsystem einzurichten.""",0.5975614786148071,0.9707914590835571
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","""Don Cupitt schlägt tatsächlich vor, dass Jesus, ein Mensch, als Gott gesehen wurde, zu einer Situation führte, in der Gott der 'Vater' auch anthropomorphischer als im jüdischen Hintergrund verstanden wurde.""",6.090277671813965,0.7897650003433228
We continue with life and take pleasure in things whether she's ill or not.,"""Wir leben weiter und genießen Dinge, egal ob sie krank ist oder nicht.""",0.5926337242126465,0.9777389764785767
"At the initial sessions, a registry sheet is created and photos and videos are taken.","""Bei den ersten Sitzungen wird ein Registernetz erstellt und Fotos und Videos aufgenommen.""",6.135856628417969,0.8473606109619141
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","""Es war vielleicht Neid; die Tatsache, dass ich eine Gelegenheit gesehen hatte, die sie nicht gesehen hatten, obwohl ich mich nicht davon abhalten konnte, zu denken, dass ihre Reaktion auf mich mit der Art und Weise zusammenhing, wie Liza die Geschichte erzählt hat.""",1.3186739683151245,0.9539005160331726
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"""I wurde mir gesagt, dass nur etwa ein Viertel der Studierenden an Hochschulen in Peking tatsächlich Fortschritte bei ihren Studien machten, und viele von ihnen waren motiviert nur durch den Wunsch, ins Ausland zu gehen.""",2.495697498321533,0.9451590776443481
Let's board.,Lass uns an Bord gehen.,1.2666606903076172,0.9336642026901245
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","Ich bereitette mich darauf vor, meine restlichen Medikamente zu holen und zum Krankenhaus zu gehen, als der Polizist zu mir sagte, 'Entschuldigung, Herr.'",0.7047286033630371,0.9823999404907227
