src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"""At about the same time, Home Office'in Aliens Dairesi'si ek personel işe alarak ve Cleveland House'ta Thorney Street'e taşındı.""",16.406349182128906,0.38825559616088867
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","""Ben ayağımın bir kötü darbesi veriyorum, ama kan dökülüp dökülmediğini görmek için durmak yerine sadece çıkmak istiyorum.""",11.760350227355957,0.3273463845252991
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","""Mrs. Aggie, evime geri dönmek ve oradan çıkmak için bir okulda kalmamı istemiyorum.""",18.002792358398438,0.32745420932769775
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","""Onu $65'ye bir çağrı için cezalandırdılar ki hiç cevaplanmadı, ve Inter-Continental şimdi doğruladı ki 'Zaire'den dışarıdaki tüm uluslararası çağrılardan dolayı teknik nedenlerle, hattın çalındığında, yani konuşmacının gerçek olarak alıcıya hoparlörü tutmasıyla değil, ücretler başlar.'""",12.412044525146484,0.1902458816766739
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","""Birinin, Ruth Williams'in, Darlington kulübü arkadaşı olan Helen Blanchard ile olan 50 metre kadınlar yarışmasında, en dikkat çekici mücadele olacak.""",13.702253341674805,0.27661821246147156
Whoever takes on the trout farm will have their work cut out.,"""Trut farmını devralanmış olan, işlerini halletmek zorunda olacak.""",20.38622283935547,0.5463364124298096
You want to get out as soon as you get in that's nice,"""Alıştığınız anda hemen çıkmak istediğinizi söylemek hoş olur.""",11.020746231079102,0.22486412525177002
Children have been taken on by the Institute and given trial periods.,"Çocuklar, Kurum tarafından kabul edilerek deneme dönemleri verilmiştir.",5.481725215911865,0.9308112859725952
Didn't get out till half past four.,"""Beş saat yarımda çıkmadım.""",18.98966407775879,0.14461806416511536
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"""Problemler çok fazla aşırıya kaçabilir — çoğu çatışma düşünceli eylemlerle aşılabilir.""",8.872888565063477,0.8717390298843384
"Then of course, when they've eaten they can't get out again.’","""Tabii ki, sonra yeme bitirip, tekrar kaçamayacaklar.""",13.286441802978516,0.6237214803695679
"No, no, not, not sort of getting at, anyway I had just said that to father you see","""Hayır, hayır, değil, değil, ama babamı gördüğümde de bunu söylemiştim""",11.314075469970703,0.22366786003112793
The only thing to do was to hold her emotions in check and get on with her work.,"""En azından onun duygularını kontrol altına almak ve işini sürdürmek tek şeydi.""",13.810975074768066,0.36405372619628906
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","""Bu MP'ler, doğruya göre, bu toprakları daha iyi bilerdir, herhangi bir yeni yabancıdan önce, ve burada tanınmak muhtemelen popülariteyi hızla başlatmakla başlayacaktır.""",13.606599807739258,0.42633527517318726
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"""ABD'nin baskısıyla büyük baskı altında, herhangi bir engelleme olmaksızın UN kuvvetleri tarafından gerçekleştirilecek askeri eylemi reddetmemesini talep ediyordu.""",13.387227058410645,0.25352007150650024
"She never got on with Dad, he was too sublime.","""Onu, babası çok nadir bir şeydi, çok nadir bir şeydi.""",24.36044692993164,0.14467421174049377
"You see, it appears that they got on well enough.","""Tabii ki, görünüşe göre onlar iyi bir ilişkiye sahipti.""",7.150110244750977,0.3533850312232971
On Hong Kong this year it took on a slightly different connotation.,"""Bu yıl Hong Kong'ta biraz farklı bir anlam taşıdı.""",6.224331855773926,0.9940578937530518
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","""Bir kişinin birisiyle yüz yüze görüşmek zor olduğundan, telefon konferans sistemini kurmasını umuyor.""",13.676872253417969,0.3910916745662689
