src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,在同一时间，内政部外星人部门招募了额外的员工，并搬迁到切尔西街的托尼豪斯。,4.886531829833984,0.6651461124420166
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.",我给我的腿一顿狠打，但我不去看看是否流血 — 我只是想离开。,3.047105550765991,0.8215412497520447
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","""妈妈， 我不想去一个我不能离开并返回家的学校。""",7.872394561767578,0.3546046018600464
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",他为一个从未接听的电话支付了65美元，国际酒店随后确认了“由于技术原因，所有来自扎伊尔的国际电话一旦铃声响起，就会立即起费，而不是当被叫方实际接起电话时才会起费。”,4.392243385314941,0.6977725625038147
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","""女子50米赛跑中将会有一场最激烈的较量，当持有者鲁思·威廉姆斯面对她的德罗林顿俱乐部同伴海伦·布兰奇时。""",5.825566291809082,0.16946204006671906
Whoever takes over the trout farm will have their work cut out.,谁接管这家鳟鱼农场的人，工作就会变得艰巨。,5.449406623840332,0.8377213478088379
"You want to leave as soon as you arrive, that's nice.",你想一到就离开，那真是太好了。,1.8487834930419922,0.9686647653579712
Children have been accepted by the Institute and given trial periods.,孩子们已被学院接纳，并被分配了试用期。,1.7599925994873047,0.9790618419647217
Didn't leave till half past four.,没离开到半四点。,4.193450927734375,0.7903098464012146
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"""问题很容易被夸大 — 大多数冲突都可以通过有思考的行动来克服。""",1.375535488128662,0.9655528664588928
"Then of course, when they've eaten they can't escape again.",当然，当他们吃完了，他们再也无法逃脱了。,1.521130084991455,1.0
"No, no, not, not implying, anyway I had just said that to father you see",不，不，不意味着，虽然我刚才说过给你父亲看。,5.538765907287598,0.7921446561813354
The only thing to do was to hold her emotions in check and continue her work.,"""唯一的事情就是要控制她的情绪并继续她的工作。""",1.1950175762176514,0.9911999702453613
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","""这样的议员们，真是说得对，他们会比任何新来的外来者更了解这片土地，并且在这片土地上被熟知，肯定会以追求名气作为出发点。""",4.306496620178223,0.3545898199081421
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,他受到了美国的巨大压力，要无条件地屈服并支持联合国部队在前南斯拉夫共和国进行无缝军事行动。,4.72235631942749,0.7608742117881775
"She never had a good relationship with Dad, he was too sublime.",她从未与爸爸有好关系，他太神圣了。,2.855577230453491,0.8768845796585083
"You see, it appears that they had a good relationship.",你看，你觉得他们之间似乎有着良好的关系。,3.9791107177734375,0.8273675441741943
On Hong Kong this year it had a slightly different connotation.,在香港今年，这个词有一个稍微不同的含义。,2.7917704582214355,0.8030372858047485
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","""由于人们难以面对面相聚，他希望建立一个电话会议系统。""",2.215454578399658,0.9811564087867737
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.",当然，约翰·库普特确实指出，耶稣作为人类的出现，使得他被视为神，导致了一个情况，在这个情况下，父神也被更为人性化地理解，而在犹太背景中，这种情况并不如如此。,4.606490135192871,0.5823052525520325
We continue with life and take pleasure in things whether she's ill or not.,我们继续生活，享受一切，无论她是否生病。,0.6596022844314575,0.9821802377700806
"At the initial sessions, a registry sheet is created and photos and videos are taken.",在初始会议中，会创建一个登记表，并拍摄照片和视频。,2.1225366592407227,0.858350396156311
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","""我猜是嫉妒；我发现了他们没有看到的机会，尽管我一直在想他们对我的反应与Liza讲述故事的方式有关。""",2.781857967376709,0.7709411978721619
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,我被告知北京的高等教育机构中只有大约四分之一的学生真正在学习中取得进展，而且许多人是单纯为了去国外而努力的。,2.1468944549560547,0.9074410796165466
Let's board.,让我们上车。,2.296424388885498,0.8571352362632751
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.",我准备去医院收集剩余的药物时，警察说：“请稍等一下，先生。”,2.1686813831329346,0.9426286816596985
"I had no desire to go out, but it would be one way to see out the evening.",我不想出去，但这会是一个晚上出去的方式。,5.395320892333984,0.7436368465423584
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.",相反，如果学生群体认真对待其学习自由（Lernfreiheit），并且积极确保其享有我之前所描述的学术自由，它将不得不承担一个有力的角色。,5.9420905113220215,0.8625900149345398
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.",在俄罗斯的情况下，修正主义研究强调了特定的沙皇统治性质如何影响了决定与中央大国开战的决定。,2.823160171508789,0.7326189279556274
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","""只要你继续做你应该做的事情，只有少数人会继续做他们应该做的事情，而你在等着，变成了什么呢？""",3.3605799674987793,0.6879847049713135
How many Englishmen succumbed to their emotions like that?,"""多少英格兰人像那样屈服于情感？""",4.553228855133057,0.9648559093475342
‘Come along — the sooner we begin the sooner we shall finish.’,"""‘走吧 — 一开始就快点开始，我们就会更快地完成。’""",3.825042724609375,0.7686645984649658
