src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď ustoupila, nebo zůstala tam, kde byla, vědomá toho, že dříve nebo později upadne do té neznámé propast.",3.668381452560425,0.9770575761795044
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní úředníky z říše, a bylo také nuceno přispět k platu a výdajům vysokého komisaře Společnosti národů ve výši 44 000 liber ročně.",2.0780673027038574,1.0
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže si vlastně koupili materiál a pak se šli podívat do knih s vzory a rozhodli se, jaký druh vzorů chtějí, jaký druh šatů chtějí vyrobit.",4.160367488861084,0.8598152995109558
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Takže lidé byli nuceni se podívat na způsob, jakým plní své povinnosti ve spojení s příručkou pro jakoukoliv jinou knihu pravidel, kterou mají, přeji si, aby plnili své povinnosti.",6.000116348266602,0.7233501076698303
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Horké odstíny terakoty v kombinaci s chladnou modrou vytvářejí nápadný efekt na ostré bílé stěny.,6.131351470947266,0.7648050785064697
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Jeho úsměv byl spíše lezer, a nevědomky Rory okraj blíže k Adamově silné postavě.",19.395973205566406,0.4459607005119324
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Zhluboka se nadýchla a s nízkým, příjemným smíchem se vydala na pódium.",7.114571571350098,0.9902656078338623
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Samozřejmě by mohla najmout tým profesionálů, aby to zvládli, ale chtěla se na konec toho všeho podívat a vědět, že to dokázala.",4.953861236572266,0.8648409843444824
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Ale slíbila, i když s velkou neochotou, že se své kamarádce nesvěří pravdě.",6.850851535797119,0.8938921689987183
We've actually talked about collaborating together.,Vlastně jsme mluvili o společné spolupráci.,4.154903888702393,1.0
Ditton investigated pilfering among bread roundsmen.,Ditton vyšetřoval krádeže mezi chlebovými kruhovými dělníky.,11.461969375610352,0.7310848236083984
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora také vařila, když byli oba doma, ale Elise byla často venku na večeři s někým, nebo ve Stratfordu v divadle s někým jiným.",4.16880989074707,0.9801602363586426
An early night wouldn't hurt.,Brzy v noci by to neublížilo.,15.141221046447754,0.657378077507019
‘I merely shut you up so I could sleep!’,"Jen jsem tě umlčel, abych mohl spát!",4.3358306884765625,0.6604608297348022
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Nevadilo jí pracovat pro svůj majetek, ale pokud by s ní Penry Vaughan pokračoval v zacházení, jako by byla nějakým druhem nevolníka, odteď by se držela obyčejného, základního vaření, pomyslela si naštvaně.",6.863690376281738,0.7465322017669678
Head-to-toe gold is dramatically striking for really special outings.,Zlato od hlavy až po prsty je dramaticky nápadné pro opravdu speciální výlety.,7.841835021972656,0.8130948543548584
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","V okamžicích ustálenosti uprostřed nepokojů milenců je Anthony Bailey, který se skvěle vyznačuje jako místní lékař.",13.680492401123047,0.7301203608512878
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","Ve skutečnosti, kde jsou toxické látky vonné, může vůně být prospěšná pro zdraví tím, že nás účinně varuje před jejich přítomností.",2.9904592037200928,0.8318709135055542
"A matron was installed, and three helpers, one of whom cooked.","Byla nainstalována matronka a tři pomocníci, z nichž jeden vařil.",9.648898124694824,0.8419992327690125
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","V boji o pokrok, o překonání soupeřů a o to, aby byli vyslyšeni nadřízenými, může frakční loajalita (loajalita vůči svému patronovi) převažovat nad politickým zájmem.",3.2515029907226562,0.883131742477417
They told the old woman to get to work and then hurry after them.,"Řekli staré ženě, aby šla do práce a pak si pospíšila za nimi.",3.6561496257781982,0.9805270433425903
One obvious solution is to let a single individual decide.,Jedním z zřejmých řešení je nechat rozhodovat jednoho jednotlivce.,4.1371660232543945,1.0
Best of all is simply to let nature run its course.,"Nejlepší je prostě nechat přírodu, aby se dařila.",18.0904483795166,0.8163830041885376
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 provedla anglická YHA průzkum trhu, zjistila některé bolestivé pravdy a zahájila modernizační program s nešikovným názvem ""The Product Development Marketing Plan"".",5.012570381164551,0.9277231693267822
Prayers sprang to the lips of men who traded in phoney miracles.,"Modlitby se objevily na rtech mužů, kteří obchodovali s falešnými zázraky.",5.715872287750244,0.9522829651832581
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,V roce 1990 odešel do důchodu po 25 letech v IBM a o pár měsíců později nastoupil do Softwritu.,3.8031768798828125,0.9926202297210693
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.","Ve skutečnosti pracujeme bezplatně, abychom získali více výhod, když se výrobek prodá.",6.228002548217773,1.0
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Bylo významné, že když se válka zhoršila následující rok, bylo to každému anglikánskému úředníkovi v zemi (a nepochybně i mnoha dalším, i když mohu mluvit pouze za farní duchovenstvo), že Duff Cooper, ministr vnitra, poslal dopisy vyjadřující obavy ze stavu veřejné morálky a vyzývající úředníky, aby udělali vše, co je v jejich silách, aby ji zvýšili.",8.994280815124512,0.5884262919425964
