src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder machte sie einen Schritt zurück oder sie blieb dort, wo sie war, im Bewusstsein, dass sie früher oder später in diese unbekannte Kluft stürzen würde.",0.7601414918899536,0.9878854155540466
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste überdurchschnittliche Löhne anbieten, um Beamte aus dem Reich anzulocken, und war auch gezwungen, einen Beitrag zu den Gehältern und Ausgaben des Hohen Kommissars des Völkerbunds in Höhe von 44.000 Pfund pro Jahr zu leisten.",0.6361031532287598,1.0
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Sie gingen also tatsächlich nach dem Material einkaufen, und dann gingen sie weg und schauten sich Musterbücher an und entschieden, welche Art von Mustern sie wollten, welche Art von Kleid sie machen wollten.",3.705808162689209,0.8637814521789551
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Die Leute wurden also gezwungen, die Art und Weise zu betrachten, wie sie die Arbeit in Verbindung mit dem Handbuch für jedes andere Regelbuch, das sie haben, ausführen.",5.252394676208496,0.7805519104003906
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Schnelle Terrakotta-Schattierungen in Kombination mit kühlem Blau bilden eine einfache, aber auffällige Erklärung an knusprigen weißen Wänden.",10.107926368713379,0.8188735246658325
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Sein Lächeln war eher ein Lühr, und unbewusst machte Rory einen Schritt näher an Adams mächtiger Körper.",3.633631944656372,0.9084950685501099
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie holte einen tiefen Atemzug und ließ ihn mit einem leisen, angenehmen Lachen aus, als sie auf die Bühne ging.",2.469022750854492,0.9372208714485168
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Sie hätte natürlich ein Team von Professionellen einstellen können, um die Arbeit zu erledigen, aber sie wollte am Ende alles um sich herum schauen und wissen, dass sie es getan hat.",3.9289205074310303,0.9258729219436646
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte ihr versprochen, wenn auch mit großem Zögern, ihrer Freundin die Wahrheit nicht zu vertrauen.",3.891106128692627,0.888577401638031
We've actually talked about doing a deal together.,"Wir haben eigentlich darüber gesprochen, einen Deal zusammen zu machen.",1.9437042474746704,0.9735999703407288
