src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder zog sie sich zurück oder sie blieb dort, wo sie war, im Bewusstsein, dass sie früher oder später in diese unbekannte Kluft stürzen würde.",0.7539323568344116,0.9877047538757324
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste überdurchschnittliche Löhne anbieten, um Beamte aus dem Reich anzulocken, und war auch gezwungen, zum Gehalt und zu den Ausgaben des Hohen Kommissars des Völkerbunds in Höhe von 44.000 Pfund pro Jahr beizutragen.",0.5613025426864624,1.0
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Sie kauften das Material und schauten sich dann Musterbücher an und entschieden, welche Muster sie wollten, welche Kleidung sie machen wollten.",0.8870153427124023,0.9911999702453613
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Die Menschen sind also gezwungen, sich an die Art und Weise zu erinnern, wie sie ihre Aufgaben erfüllen, in Verbindung mit dem Handbuch für jedes andere Regelbuch, das sie haben. Ich wünschte, sie würden ihre Aufgaben erfüllen.",5.936150550842285,0.8893241882324219
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Schnelle Terrakotta-Schattierungen in Verbindung mit kühlem Blau erzeugen einen auffallenden Effekt auf knusprigen weißen Wänden.,5.797780513763428,0.9379550218582153
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Sein Lächeln war eher ein Lühr, und unbewusst rückte Rory näher an Adams mächtiger Gestalt.",2.6023144721984863,0.9479832649230957
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein und ließ es in einem leisen, angenehmen Lachen aus, als sie auf die Bühne ging.",2.1625585556030273,0.9790832996368408
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Sie hätte natürlich ein Team von Professionellen einstellen können, um es zu erledigen, aber sie wollte am Ende alles um sich herum schauen und wissen, dass sie es erreicht hatte.",4.742422103881836,0.9026755690574646
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte versprochen, wenn auch mit großem Zögern, ihrer Freundin die Wahrheit nicht zu vertrauen.",3.3129334449768066,0.9008634686470032
We've actually talked about collaborating together.,Wir haben tatsächlich über eine Zusammenarbeit gesprochen.,0.5247601270675659,1.0
Ditton investigated pilfering among bread roundsmen.,Ditton untersuchte die Diebstahl von Brotrundlern.,5.381235599517822,0.8809439539909363
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora kochte auch, wenn sie beide zu Hause waren, aber Elise war oft mit jemandem zu Abend oder in Stratford im Theater mit jemand anderem.",1.612357258796692,1.0
An early night wouldn't hurt.,Eine frühe Nacht würde nicht schaden.,1.792050838470459,0.9867933392524719
‘I merely shut you up so I could sleep!’,"Ich habe dich nur zum Schweigen gebracht, damit ich schlafen kann!",0.9240301847457886,0.9998509883880615
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Sie hatte nichts dagegen, für ihren Unterhalt zu arbeiten, aber wenn Penry Vaughan sie weiterhin so behandeln würde, als wäre sie eine Art Leibeigene, würde sie von nun an bei einfacher, einfacher Küche bleiben, dachte sie verärgert.",1.8448669910430908,0.9352132081985474
Head-to-toe gold is dramatically striking for really special outings.,Gold von Kopf bis Fuß ist für wirklich besondere Ausflüge dramatisch auffallend.,1.6067681312561035,0.9749994277954102
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Anthony Bailey, der sich bewundernswert als örtlicher Arzt verhält, sorgt für Momente der Beständigkeit inmitten der Umwälzungen der Liebenden.",2.8148884773254395,0.9516543745994568
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","Tatsächlich kann der Geruch von giftigen Substanzen der Gesundheit zugute kommen, indem er uns effektiv vor ihrer Anwesenheit warnt.",0.5421187281608582,1.0
"A matron was installed, and three helpers, one of whom cooked.","Es wurde eine Matronin und drei Helfer eingestellt, von denen einer kochte.",0.6507840752601624,0.9947817325592041
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","Im Kampf um den Vormarsch, um die Konkurrenten zu überwinden und von Vorgesetzten gehört zu werden, kann die Fraktionelloyalität (Loyalität gegenüber dem Patron) das politische Interesse überwiegen.",1.7068455219268799,0.9816471934318542
They told the old woman to get to work and then hurry after them.,"Sie sagten der alten Frau, sie solle an die Arbeit gehen und sich dann hinter ihnen herbeiführen.",4.869851589202881,0.9023237228393555
