src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",退いたり 居た場所に留まったり 遅かれ早かれ に落ちるのを意識して,12.226404190063477,0.1315620243549347
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","ドイツの公務員を引き寄せるために市は平均より高い賃金を提供しなければならずまた国連の高等弁務官の給与と費用に毎年44,000ポンドの貢献を余儀なくされた (英語版)",5.946206569671631,0.5991650819778442
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,冷たい青と組み合わせた 激しいテラコッタの色彩は 鮮やかな白い壁に 印象的な効果を生み出します,4.174414157867432,0.9257643222808838
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",彼の笑顔はむしろ見つめながら無意識にロリーはアダムの強力な型に近づきました,11.314607620239258,0.41319215297698975
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","彼女は深く呼吸し,ステージに向かうと,低く,快楽な笑顔でそれを放出しました.",6.928994655609131,0.7966461181640625
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.",プロのチームを雇ってもらえたのに,21.132421493530273,0.14133986830711365
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.",しかし彼女は非常に躇しながらも友人に真実を告げることを約束しました,11.620304107666016,0.4952205717563629
We've actually talked about collaborating together.,協力する事について話しました,3.433542013168335,0.9914120435714722
Ditton investigated pilfering among bread roundsmen.,ディトンはパン屋の盗難を調査した.,9.301665306091309,0.8407078385353088
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノラも二人で家にいる時は料理をしていましたがエリスはしばしば誰かと外で食事したりストラットフォードで誰かと劇場で食事したりしていました,4.688039302825928,0.9259275197982788
An early night wouldn't hurt.,早く寝てもダメじゃない,4.886451721191406,0.7531741857528687
‘I merely shut you up so I could sleep!’,寝るために君を閉じ込めただけだ!,3.8366708755493164,0.5064351558685303
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女は自分の家のために働くことを気にしませんでしたがもしペンリー・ヴォーンが彼女を奴のように扱い続けたら彼女は今からは単純で基本的な料理にこだわるでしょうと彼女は憤慨して考えました - -,7.920116424560547,0.5933233499526978
Head-to-toe gold is dramatically striking for really special outings.,頭から足まで金色は 本当に特別な出張に 劇的に印象的です,6.513075828552246,0.8093639016151428
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.",恋人の動の中に 安定した瞬間を提供するのは アンソニー・ベイリーです 地元の医者として 素晴らしい演技をしています,8.162384033203125,0.5711750984191895
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.",実際 毒性物質が臭いがある場合 臭いは健康に有益で 毒性物質の存在を 効果的に警告します,5.918323516845703,0.9548701047897339
"A matron was installed, and three helpers, one of whom cooked.","助手が3人いて,そのうちの1人は料理をしていました.",6.394899368286133,0.9925620555877686
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.",競争相手を上回り上司に聞こえるようにするための闘争では派の忠誠心 (自分の保護者への忠誠心) が政策の利益を上回る可能性があります,8.498746871948242,0.5065972805023193
They told the old woman to get to work and then hurry after them.,"彼らは老婦人に仕事に行くように言って,その後,彼らを追いかける.",7.839207649230957,0.8333159685134888
One obvious solution is to let a single individual decide.,一つの明らかな解決策は 単一の個人に決定させることです,4.407753944396973,1.0
Best of all is simply to let nature run its course.,最善は自然に任せることだ,1.3781378269195557,1.0
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",イギリスのYHAは1986年に市場調査を行いいくつかの痛ましい真実を学び不器用なタイトル製品開発マーケティングプランという近代化プログラムを開始しました,5.426514625549316,0.7715718746185303
Prayers sprang to the lips of men who traded in phoney miracles.,偽りの奇跡を売る人の口から 祈りが飛び上がった.,9.181257247924805,0.9427506923675537
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,IBMで25年間働いた後1990年に引退し数ヶ月後にソフトライトに加わりました,4.801743507385254,0.8605396747589111
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",次の年戦争が悪化したときダフ・クーパー内務大臣が国民の士気の状態を恐れそれを高めるために最善を尽くすよう国内のすべてのイングランド教徒の職務者 (そして疑いもなく他の多くの人たちにもしかし私は教区の聖職者たちを代表してしか話せない) に手紙を送ったことは重要なことでした,6.536882400512695,0.8085219860076904
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",詳細は私から逃げ出しましたが彼とアンドリュー・クラーク卿は教会の管理者として (彼らの記念碑は南側の横断線に近い) アドヴォーソンについて訴訟を起こす義務を負っていましたその言葉はその正確な意味と音のせいで彼が紹介するのを楽しんでいたと私は見ることができましたしかし彼らは明らかにそうすることで自分自身を覆っていましたなぜならイングランド教会が設立され彼らの職は公式の責任を担っていました,10.162092208862305,0.21448151767253876
A short-list of five lawyers was drawn up from which Diana chose.,ダイアナが選んだ5人の弁護士のショートリストが作られました.,7.0749688148498535,1.0
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who donate £25.,海外の共和党員と民主党員はそれぞれ200チケットを割り当てられ25ポンドの寄付者に優先されます ( ),5.565454959869385,0.7939507961273193
Pictures of stars who have greatly influenced the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,音楽界に大きな影響を与えたスターの写真 ニューヨークのフォー・シーズンズ・レストランで開催されたパーティー,11.245716094970703,0.6339304447174072
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to take action to bring about her ambition.,クロフォードさんはもし彼女がその話し方をやめて自分の野心を実現するために行動を起こすようになったらおそらく女優になる可能性がはるかに高いでしょう - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,6.163547039031982,0.20190083980560303
‘To perform additional tasks for you.’,あなたのために追加のタスクを実行するために,3.178400754928589,0.8816383481025696
I must go and work!,仕事に行かないと!,2.2730472087860107,1.0
As it tried into a warm wind,暖かい風に試みた,5.919368743896484,0.7799639701843262
"There is another approach which considered intentional social behaviour with regard to the outside and assumes minimally that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",外界に対する意図的な社会行動を考慮し人々が外界から地元の環境 (グループゾーン領域アリーナ) を区別することを最小限に仮定する別のアプローチがあります,6.397140979766846,0.732933759689331
"Where a plaintiff's injuries prevent him from performing DIY tasks, which he had previously done, the extra cost of such work is recoverable as damages.",訴訟主の負傷により以前に行っていた DIY 作業を実行できなくなった場合そのような作業の追加コストは損害賠償として回収できます,3.9233005046844482,0.9192420244216919
"If you are travelling by car, calculate as above then apply the reduction as detailed on page 80.",車で移動する場合は上記のとおりに計算しその後ページ 80 に記載されているように減額を適用してください,2.654890537261963,0.9866116046905518
"He stepped forward slightly and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",少し前進して友人の下巴を手に取り顔を上げたのでルドヴィコは彼を目につくようになった - -,11.712762832641602,0.4081072211265564
"Although he partially recovered in 1926, he could only conduct the One-Year course at Wells, where he lived.",1926年彼は部分的に回復したが彼は住んでいたウェルズで1年間のコースをしか行うことができなかった,4.967655181884766,0.939936637878418
"What they need is not a man to support them, but a new kind of working-class politics that would provide for them and address the radicalism of their case.",必要なのは彼らを支える男ではなく彼らを支える新型労働者階級の政治であり彼らのケースの過激さに対処するものだ - ザ・マクドナルド・マクドナルド -,11.641826629638672,0.27698999643325806
The question can still be raised whether Pound was familiar with Virgil except through translation.,パウンドが翻訳を通じて以外にヴァージルに親しかったかどうかはまだ疑問に思われる.,6.9286699295043945,0.8390073776245117
Mrs Cullam said nothing.,カラム夫人は何も言わなかった.,5.04073429107666,0.7884734869003296
"It was Mrs Craven's favourite garden, and she and Mr Craven used to tend to it themselves.",クレイブン夫人のお気に入りの庭園で彼女とクレイブン氏が自分で庭園を管理していました,3.2447001934051514,1.0
Liverpool's third choice keeper is set to jump the queue ahead of David James and debut in the absence of the suspended Bruce Grobbelaar.,リバプール3番手はデヴィッド・ジェームズを先に並び休戦のブルース・グロベラーの不在でデビューする予定です,7.720928192138672,0.8286047577857971
"The number of times Maguire used the whip rendered suspension almost certain but the horse did look a difficult ride, drifting right after jumping the last.",マグワイアが鞭を何度使ったかは 懸吊をほぼ確実にしたが 馬は難しい乗り物に見えた 最後のジャンプの直後に漂流した,10.935190200805664,0.5555499792098999
None of this ‘feel the burn’ malarky which she says can be more detrimental than beneficial.,燃えるような気持ちのマラキーは有益よりも有害であると言います,8.375307083129883,0.4110877513885498
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to perform community service.",車に約9000ポンドを払ったがその車に4000ポンドを手に入れると幸運になるだろうと少なくともコミュニティサービスを行うべきだったと信じているルイス氏は言った,11.219783782958984,0.4690077006816864
A pregnant teenager miraculously escaped last night when the car in which she was a passenger overturned.,妊娠中の10代の少女が昨夜 奇跡的に逃げ出した 彼女が乗っていた車が転覆した,7.445896148681641,0.6669433116912842
"‘I much prefer this music,’ Herman said, shuffling awkwardly.",私はこの音楽をとても好むとヘルマンは不器用に振り回して言った,6.631345748901367,0.4514741599559784
"Just think what it will be like high jumping with 50,000 people watching you!",高跳びを観る人達が 5万人いると,8.623113632202148,0.26426130533218384
"as if they were moving with bizarre steps, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",奇妙な歩きでとマルクスが続いてノルダーン氏は小さな玄関口を通って座席室と静かで不安なノルダーンのサークルに,11.174418449401855,0.3435288071632385
"No, a childminder cannot normally care for a sick child — it's not fair on the other children in her care.","いいえ,保育士は通常,病気の子供を世話することはできません. それは,彼女の世話にある他の子供たちに公平ではありません.",4.96897029876709,0.9955205917358398
"A healthy lifestyle, including exercising and avoiding smoking and heavy drinking (see page 27–30) will reduce the possibility of developing osteoporosis.",運動煙飲酒を避けるなど健康的な生活様式は骨粗鬆症の発症の可能性を減らします ( ),10.080702781677246,0.39339932799339294
We also dived to a depth of 30 metres at Easdale Quarry on Seil Island.,セイル島のイースデール採石場で30メートル深さまでダイビング,4.223554611206055,0.9971266984939575
Soccer coaching for girls in Bristol has been boosted by British Gas South Western.,ブリストルの女子サッカーコーチは イギリスのガス・サウス・ウェスタンによって 促進されています,8.133234024047852,0.8568201065063477
I don't know why anyone picked me to speak.,なぜ私が話すのか 分からない,4.510697364807129,0.9749170541763306
"Then, only a beat later it seemed to him, shame and anger swept over him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",少しの遅れで恥と怒りが再び彼を襲ったようで彼はこれらの矛盾する感情に圧倒されこのすべての中で彼女に意識が持たなかった彼が驚いたことに気づくまで彼女は彼をめ出して彼を口と手で再び彼女に連れてきた - -,9.005819320678711,0.35251808166503906
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to reassure her in return.",しかしアペリティフさんや他の人々が彼女に熱心に注意を払っていたにもかかわらずミランダはクサンテが彼女を安心させてくれることを望んでいたでしょう,4.884976387023926,0.7759608030319214
