src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Либо она сделала шаг назад, либо она осталась там, где она была, сознавая, что рано или поздно она погрузится в эту неизвестную пропасть.",1.9949036836624146,0.9906021356582642
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город должен был предлагать более высокую среднюю заработную плату, чтобы привлечь государственных служащих из Рейха, а также был вынужден вносить вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",1.8054981231689453,0.9915430545806885
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Они действительно делали покупки материала, а затем уходили и смотрели на книги с образцами и решали, какие образцы они хотели, какое платье они хотели сделать.",8.513871192932129,0.6037980318069458
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Поэтому люди были вынуждены смотреть на то, как они выполняют работу в сочетании с руководством по любым другим правилам, которые у них есть.",14.200498580932617,0.556041955947876
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Сильные оттенки терракоты в сочетании с прохладным синим цветом создают простое, но привлекательное изображение на хрупких белых стенах.",5.167449474334717,0.69629967212677
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Его улыбка была скорее взглядом, и Рори бессознательно сделал шаг ближе к мощному телосложению Адама.",8.047499656677246,0.8553383946418762
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она глубоко вдохнула, выпустив его на низкий, приятный смех, как она направилась на сцену.",9.906198501586914,0.7577598094940186
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Она могла нанять команду профессионалов, чтобы сделать эту работу, конечно, но она хотела быть в состоянии оглянуться в конце всего этого и знать, что она сделала это.",5.031193733215332,0.9807862043380737
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Но она дала свое обещание, хотя и с большим нежеланием, не доверять правду своему другу.",6.682641983032227,0.9109401702880859
We've actually talked about doing a deal together.,"Мы даже говорили о том, чтобы заключить сделку вместе.",0.7984789609909058,1.0
Ditton made a study of pilfering among bread roundsmen.,Диттон провёл исследование кражи среди хлебопекачей.,3.1349189281463623,0.9457734823226929
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора также готовила, когда они были дома, но Элис часто была на ужине с кем-то, или в Стратфорде в театре с кем-то другим.",5.103214740753174,0.9718495607376099
‘An early night would do no harm.,Ранняя ночь не повредит.,5.71138858795166,0.8666831254959106
‘I merely shut you up so I could get some sleep!’,"Я просто заткнул тебя, чтобы я мог поспать!",6.806641578674316,0.8329992890357971
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Она не возражала против работы на себя, но если Пенри Вон будет продолжать относиться к ней, как к какому-то крепостному, она будет придерживаться простой, базовой кухни отныне, она думала с обидой.",6.296570777893066,0.5305084586143494
Head-to-toe gold makes a dramatic statement for really special outings,Золото от головы до ног делает драматическое заявление для действительно особых прогулок,5.8814697265625,0.7879033088684082
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Обеспечивая моменты устойчивости среди потрясений влюбленных, Энтони Бейли дает звуковое выступление в роли местного врача.",6.973753929138184,0.7794401049613953
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","На самом деле, когда токсичные вещества имеют запах, запах может иметь положительное влияние на здоровье, эффективно предупреждая нас о их присутствии.",1.3289231061935425,0.9862124919891357
"A matron was installed, and three helpers, one of whom did the cooking.","Была установлена матрона и три помощника, один из которых готовил еду.",7.1643242835998535,0.8244577646255493
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","В борьбе за продвижение, переуспеть соперников и быть услышанным начальниками, фракционная лояльность (лояльность к своему покровителю) может иметь преимущество перед политическими интересами.",6.9109086990356445,0.9032605886459351
