src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Pokud ano, pak bude produkt ve spojení s tiskárnou, která je s ním kompatibilní, téměř nekonečně výkonnější než ta, která není.",2.4259963035583496,0.9608795642852783
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD má elektronickou desku na Leeds Road <unk> a mohla by zaznamenat výjimečně vysoký skóre, když Austrálci hrají s námi příští měsíc!",11.889959335327148,0.41122299432754517
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Zejména začal opakovaně zdůrazňovat konzervativní témata, která by byla ústředním bodem jeho kampaně za guvernéra Kalifornie a kterou by nakonec nesl s sebou do Bílého domu.",4.712285041809082,0.7606229186058044
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","V důsledku toho měla malá britská armáda vysoký stupeň odbornosti v nepravidelné a koloniální válce, mohla být snadno nasazena na velké vzdálenosti po moři a měla obyčejné vojáky, kteří byli pravděpodobně lépe vycvičeni než ti z jakékoliv jiné velké síly.",5.5228352546691895,0.8759380578994751
‘ We have driven a hard bargain — it 's not a question of charity !,Vyjednávali jsme tvrdou dohodu. Není to otázka charity!,6.38018798828125,0.74662184715271
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Tři muži zaútočili na Joea a my se opravdu snažíme zjistit motiv.,6.197535991668701,0.9267879128456116
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Další efekty poskytují různé průmyslové a ambientní zvuky, spolu s nekonvenčními zvuky, které dobře fungují v současných rytmických kontextech.",4.44019889831543,0.9500429630279541
Cornelius ran for his life .,"Kornelius uprchl, aby byl v bezpečí.",6.7420854568481445,0.1528216004371643
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","No, pocit tady v Herefordu dnes odpoledne je, že možná Národní pamětní fond dědictví mohl jednat předčasně se svou nabídkou.",10.028206825256348,0.584118127822876
Sit tight for a moment and we will get to it .,Počkejte chvilku a dostaneme se k tomu.,4.521956443786621,0.8900165557861328
