src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Wenn es das tut, wird das Produkt in Verbindung mit einem Seitendrucker, der die gleiche Sprache spricht, fast unendlich leistungsstärker sein als ein anderer.",1.8432915210723877,0.9771676659584045
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD hat eine elektronische Anzeigetafel in der Leeds Road <unk> und es könnte eine Sicherung sprengen, wenn die Aussies nächsten Monat gegen uns spielen!",3.9528212547302246,0.9404487609863281
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Insbesondere begann er, die konservativen Themen zu erwähnen, die das Herzstück seiner Kampagnen für die Gouverneurschaft von Kalifornien bilden würden und die er schließlich mit ins Weiße Haus bringen würde.",1.0017189979553223,1.0
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Infolgedessen hatte die kleine britische Armee einen hohen Grad an Fachwissen in der irregulären und kolonialen Kriegsführung, konnte leicht über große Entfernungen über See eingesetzt werden und hatte eine Reihenfolge, die möglicherweise besser ausgebildet war als die irgendeiner anderen Großmacht.",3.3272602558135986,0.935563862323761
‘ We have driven a hard bargain — it 's not a question of charity !,Wir haben ein hartes Geschäft gemacht es ist keine Frage der Wohltätigkeit!,3.098641872406006,0.8898869752883911
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Drei Männer haben Joe angegriffen und wir haben uns den Kopf zerrissen, um ein Motiv herauszufinden.",1.0514769554138184,0.9847725629806519
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Zusätzliche Effekte bieten verschiedene industrielle und Umgebungsgeräusche sowie Off-the-Wall-Sounds, die in zeitgenössischen rhythmischen Kontexten gut funktionieren.",2.0565505027770996,0.9720154404640198
Cornelius ran for his life .,Cornelius rannte um sein Leben zu retten.,1.205249547958374,0.9911999702453613
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass vielleicht der National Heritage Memorial Fund mit seinem Angebot etwas vorzogen hat.",2.411769390106201,0.8927905559539795
Sit tight for a moment and we will get to it .,Setzen Sie sich einen Moment lang fest und wir kommen dazu.,5.587553024291992,0.7048987746238708
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","Wir hoffen zwar, dass sich das Geld, das wir im Moment ausgeben, als kostengünstig erweist, aber am Ende des Tages ist elektronische Sicherheit in Wirklichkeit nur Zeit kaufen, sagte Herr Banks.",2.887769937515259,0.9434013962745667
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Eine romantische Komödie über einen egoistischen Fernsehwettermann, der in einer Zeitverzerrung gefangen wird und beschließt, die Stadt rot zu malen und seinen geheimen Fantasien nachzugeben.",1.6610991954803467,0.969694972038269
The colony pricks up its ears .,Die Kolonie steckt ihre Ohren hoch.,1.6827589273452759,0.9756094217300415
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Mrs. Wedderburn war die Klavierbegleiterin gewesen, ein Schnabel einer Frau, die eine Drahtrahmenbrille trug und als Fisch trank.",13.10519790649414,0.7832571268081665
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Der große Schuppen Reformen, der jetzt hinter verschlossenen Türen diskutiert wird, wird wahrscheinlich am 17. Januar gezeigt, wenn die Unterhaus eine Debatte über einen Bericht über die Modernisierung ihrer Finanzen und des Managements führen soll.",3.6239395141601562,0.8862282037734985
all by and large I mean it 's almost certainly,"Im Großen und Ganzen meine ich, es ist fast sicher",0.605972409248352,0.9707961678504944
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","' Aber als ich sie fragte, ob sie jemanden kannte, der ein Motiv für den Mord an Alain hätte, schien es ihr nichts zu sagen. '",1.5193707942962646,0.9683139324188232
"He was going to have to make a move , one way or the other .","Er musste einen Schritt unternehmen, so oder so.",2.235342264175415,0.9584164619445801
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Obwohl Paley in seiner Argumentation wenig Originalität und in seiner Herangehensweise an die Naturgeschichte wenig Neues hatte, schlug seine Betonung der Nützlichkeit organischer Strukturen in den Köpfen einer sozialen Elite, deren Reichtum zunehmend auf Handel und Handel basierte, einen erneuten Akkord.",4.809575080871582,0.8672481775283813
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Sie konnte blau töten schreien, aber eine halbe Stunde später wäre das Leben einer Dinnerparty, denn sie war sehr eitel und verpasste nie eine Chance, sich zu zeigen.",7.909354209899902,0.7386717796325684
"‘ Forgot ' oo paid the piper , I dare say !","Ich habe vergessen, den Pfeifer zu bezahlen!",2.4059369564056396,0.457824170589447
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Leider wird das Recycling von Kunststoff in diesem Land jedoch nur wenig praktiziert, obwohl Tesco mit einem begrenzten Programm den Ball in Bewegung gesetzt hat.",2.1634249687194824,0.963399350643158
I felt my age ascending as his dropped : I was old enough to be his mother .,"Ich spürte, wie mein Alter stieg, während sein sinkte: Ich war alt genug, seine Mutter zu sein.",1.2260050773620605,0.9683660268783569
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Ich werde eine Träne sprengen, zur Aufmerksamkeit kommen und diesem alten schottischen Soldaten großen Dank leisten, der einen Außerirdischen in die Hand nahm, um seine Familie zu ernähren und immer noch Ehre für die 91. Fußtruppe bringt.",8.378683090209961,0.6401675939559937
Join the Club,Schließ dich dem Club an,0.9430267214775085,0.9683973789215088
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Darüber hinaus war Adenauer bereit, die Frage der nationalen Einheit als Ergebnis seiner klaren moralischen Wahl für die Werte des Westens auf den Rücken zu legen.",5.652781963348389,0.8088658452033997
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"GREEDY-Garagen in Großbritannien nutzen die neue Gesetzgebung über Sicherheitsgurte in Autos aus, um besorgte Eltern mitzunehmen.",4.879903316497803,0.9486895799636841
I 've caught his cold .,Ich habe seine Erkältung gefangen.,4.338153839111328,0.8234806656837463
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","Es wird gesagt und geglaubt, dass du Aldhelm hinterhältig gelegt und getötet hast, damit er nie auf dich mit dem Finger zeigen konnte.",5.6884355545043945,0.8114553689956665
