src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Wenn dies der Fall ist, wird das Produkt in Verbindung mit einem mit ihm kompatiblen Seitendrucker fast unendlich leistungsstärker sein als ein anderer.",2.013718843460083,0.9730648398399353
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"HUDDERSFIELD hat eine elektronische Anzeigetafel in der Leeds Road <unk> und es könnte eine außergewöhnlich hohe Punktzahl registrieren, wenn die Aussies nächsten Monat gegen uns spielen!",4.777745246887207,0.9791082143783569
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Insbesondere begann er wiederholt die konservativen Themen zu betonen, die das Herzstück seiner Kampagnen für die Gouverneurschaft von Kalifornien bilden würden und die er schließlich mit ins Weiße Haus bringen würde.",0.7378615140914917,1.0
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Infolgedessen hatte die kleine britische Armee ein hohes Maß an Fachwissen in der irregulären und kolonialen Kriegsführung, konnte leicht über große Entfernungen über See eingesetzt werden und hatte gewöhnliche Soldaten, die möglicherweise besser ausgebildet waren als die einer anderen Großmacht.",0.9700266122817993,0.9911999702453613
We have negotiated a tough agreement — it's not a question of charity!,Wir haben eine harte Vereinbarung ausgehandelt. Es geht nicht um Wohltätigkeit!,1.1970465183258057,0.996112585067749
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"Drei Männer griffen Joe an und wir haben sehr hart versucht, ein Motiv herauszufinden.",1.6090283393859863,0.9911999702453613
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Zusätzliche Effekte bieten verschiedene industrielle und Umgebungsgeräusche sowie unkonventionelle Klänge, die in zeitgenössischen rhythmischen Kontexten gut funktionieren.",0.7017102241516113,1.0
Cornelius fled for his safety.,"Cornelius floh, um sich zu retten.",0.655849814414978,1.0
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass vielleicht der National Heritage Memorial Fund mit seinem Angebot vorzeitig gehandelt hat.",1.5006744861602783,0.9614707231521606
Wait a minute and we will get to it.,Warte eine Minute und wir kommen dazu.,2.206681728363037,0.9527310132980347
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","""Obgleich wir hoffen, dass sich das Geld, das wir im Moment ausgeben, als kostengünstig erweist, bietet die elektronische Sicherheit letztendlich nur eine vorübergehende Verzögerung"", sagte Herr Banks.",1.2322416305541992,0.9374388456344604
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"Eine romantische Komödie über einen egoistischen TV-Wettermann, der in einer Zeitverzerrung gefangen wird und beschließt, es zu leben und seinen geheimen Fantasien nachzugeben.",2.370067834854126,0.9310215711593628
The colony became attentive.,Die Kolonie wurde aufmerksam.,2.0249857902526855,0.9874447584152222
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","Mrs. Wedderburn war die Klavierbegleiterin gewesen, ein Schnabel einer Frau, die eine Drahtrahmenbrille trug und angeblich ein starker Trinker war.",5.0989298820495605,0.8164072036743164
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","Der große Rumpf der Reformen, der jetzt privat diskutiert wird, wird wahrscheinlich am 17. Januar gezeigt, wenn die Unterhaus eine Debatte über einen Bericht über die Modernisierung ihrer Finanzen und des Managements führen soll.",6.1206955909729,0.8021563291549683
"Generally, I mean it's almost certainly.","Im Allgemeinen meine ich, es ist fast sicher.",0.8802384734153748,0.9772546291351318
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Aber als ich sie fragte, ob sie jemanden kannte, der ein Motiv für den Mord an Alain haben könnte, schien es keine Anerkennung zu erzeugen.",4.624422073364258,0.9475896954536438
"He was going to have to take action, one way or the other.",Er musste irgendwie etwas unternehmen.,2.0816903114318848,0.9866154193878174
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","Obwohl es wenig Originalität in Paley's Argumentation und wenig Neues in seiner Herangehensweise an die Naturgeschichte gab, hatte seine Betonung der Nützlichkeit organischer Strukturen einen starken Einfluss auf die Gedanken einer sozialen Elite, deren Reichtum zunehmend auf Handel und Handel basierte.",2.931819438934326,0.9445699453353882
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.","Sie konnte einen riesigen Aufruhr machen, aber eine halbe Stunde später wäre das Leben einer Dinnerparty, denn sie war sehr eitel und verpasste nie eine Chance, sich zu zeigen.",6.8646321296691895,0.8400831818580627
"Forgot who will face the consequences, I dare say!","Ich habe vergessen, wer die Konsequenzen tragen wird!",1.9342739582061768,0.967837929725647
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.","Leider wird das Recycling von Kunststoff in diesem Land jedoch nur wenig praktiziert, obwohl Tesco ein begrenztes Programm eingeleitet hat.",1.2219438552856445,1.0
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,"Ich erkannte, wie alt ich war, als es ihm zu nehmen schien: Ich war alt genug, um seine Mutter zu sein.",4.544110298156738,0.8451675176620483
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.","Ich werde eine Träne sprengen, aufmerksam stehen und dem alten schottischen Soldaten grüßen, der einen Außerirdischen in die Hand nahm, um seine Familie zu ernähren und immer noch Ehre für die 91. Fußtruppe bringt.",6.945531845092773,0.5347212553024292
You're one of us now.,Du bist jetzt einer von uns.,1.2826316356658936,0.98947674036026
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.","Darüber hinaus war Adenauer bereit, die Frage der nationalen Einheit auf die Seite zu legen, als Ergebnis seiner klaren moralischen Wahl für die Werte des Westens.",1.0702457427978516,0.9735999703407288
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,"GREEDY-Garagen in Großbritannien nutzen die neue Gesetzgebung über Sicherheitsgurte in Autos aus, indem sie ängstliche Eltern ausnutzen.",4.425932884216309,0.8692674040794373
I've contracted his illness.,Ich habe seine Krankheit übertragen.,2.650728225708008,0.8672853708267212
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.","Es wird gesagt und geglaubt, dass du Aldhelm hinterhältig gelegt und ihn getötet hast, damit er dich nie anklagen könnte.",5.270469665527344,0.8773510456085205
"The locals thought she was a stuck-up bitch from Belfast, which she embodied wholeheartedly, and the other guests — foreigners, mostly Dutch and Germans by their collar sizes — were taken by her vivacity, and the calm indulgence of the quiet, handsome man opposite her, who said little, smiled a lot, and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms.","Die Einheimischen hielten sie für eine aufgeblasene Schlampe aus Belfast, die sie von ganzem Herzen verkörperte, und die anderen Gäste - Ausländer, meistens Niederländer und Deutschen nach ihrer Kragengröße - wurden von ihrer Lebhaftigkeit und der ruhigen Nachsicht des ruhigen, hübschen Mannes gegenüber ihr, der wenig sagte, viel lächelte und ein zweites volles gebratenes Frühstück bestellte, so dass die Kellnerin in seinen Armen schmolte.",6.883435249328613,0.5521795153617859
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.","Dann sollten Pläne für die Neueevangelisierung durch die Gründung von Kirchen durch Gebet durchgearbeitet und veröffentlicht werden, wobei alle Anstrengungen unternommen werden, um die Bewegung zu unterstützen, anstatt sie zu entmutigen oder zu untergraben.",1.0691559314727783,0.9599066972732544
"The time they shared became special now, where before they had been unrestricted and casual.","Die Zeit, die sie teilten, wurde jetzt besonders, wo sie zuvor unbeschränkt und beiläufig waren.",2.8000435829162598,0.9020761251449585
The Bolsheviks did not have control over the circumstances that shaped the course of events.,"Die Bolschewiken hatten keine Kontrolle über die Umstände, die den Verlauf der Ereignisse prägten.",0.9888726472854614,1.0
Questor Column : Revealing a great deal about Patten,Questor-Kolumne: Viel über Patten enthüllt,0.8610631823539734,0.9632866382598877
"Younger players in particular were looked after, since not being familiar with how things are done on a tour has blighted more than one career.","Besonders auf jüngere Spieler wurde geachtet, da es mehr als eine Karriere zerstört hat, wenn man nicht weiß, wie die Dinge auf einer Tour erfolgen.",1.592922568321228,0.9641910195350647
Presently he felt bound to dampen their enthusiasm for all this optimism.,"Gegenwärtig fühlte er sich verpflichtet, ihre Begeisterung für diesen Optimismus zu dämpfen.",1.3414623737335205,0.9365187883377075
It nearly frustrated me to the limit!,Es hat mich fast bis an die Grenze frustriert!,1.1988286972045898,0.9829998016357422
"The universities there seemed models for British ones, and gradually the feeling became more widespread that Germany was the intellectual centre of Europe — in science, in philosophy, in classical studies, in theology and in history Germans were making the running.","Die dortigen Universitäten schienen Vorbilder für die britischen zu sein, und allmählich verbreitete sich das Gefühl, dass Deutschland das intellektuelle Zentrum Europas sei - in der Wissenschaft, in der Philosophie, in den klassischen Studien, in der Theologie und in der Geschichte waren die Deutschen an der Spitze.",0.27927470207214355,0.9800398945808411
Irresistible charm is brought to bear again as she flatters a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter.,"Unwiderstehlicher Charme wird wieder zum Tragen gebracht, als sie einer würdigen alten Tasche ( <unk> unangenehm <unk> ) schmeichelt, die ein paar langweilige Einwände gegen unsere Hildamay hat, die mit ihrer Enkelin wegwaltzt.",9.393194198608398,0.7637237310409546
"‘This is turning into one of those mediaeval disputes which argue over trivialities endlessly,’ he said.","""Das wird zu einem dieser mittelalterlichen Auseinandersetzungen, in denen endlos über Trivialitäten gestritten wird"", sagte er.",0.8401609659194946,0.9682031869888306
Mention the name Paul Reed Smith and most people become reluctant to spend money.,"Wenn man den Namen Paul Reed Smith erwähnt, zögern die meisten Leute, Geld auszugeben.",0.5381729602813721,1.0
"A vast improvement ahead of Grace Bros' Mr Humphries, Thames' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive, sympathetic, and, more importantly, amusing manner was a TV breakthrough.","Eine große Verbesserung vor Grace Bros. Mr. Humphries, Thames' mutige Darstellung des echten Lebens, des alten, schrankfreien Homosexuellen Quentin Crisp in einer sensiblen, sympathischen und, was noch wichtiger ist, lustigen Art und Weise war ein TV-Durchbruch.",5.707357406616211,0.7967638373374939
I'm sorry to this day that he and I could not have made amends as well.,"Es tut mir bis heute leid, dass er und ich es nicht gutmachen konnten.",1.0316365957260132,0.9955917596817017
Grace has been your driving force for years.,Grace war jahrelang deine treibende Kraft.,4.086902141571045,0.9738767743110657
"Even in Kyrgyzstan, one of two republics trying to go the way of democracy and ward off the fundamentalists, the Slavs are packing their bags.","Selbst in Kirgisistan, einer der beiden Republiken, die versuchen, den Weg der Demokratie zu gehen und die Fundamentalisten abzuwehren, packen die Slawen ihre Taschen.",2.850478172302246,0.9468773603439331
"Generally, always use a rear foot kick after a feint.",Im Allgemeinen verwenden Sie immer einen hinteren Fußstoß nach einer Finte.,3.1661410331726074,0.98558509349823
"They are impressive up front, as they showed against England at Waterloo, and have some fleet-footed customers behind who are able to outplay virtually any opposition.","Sie sind vorne beeindruckend, wie sie es gegen England in Waterloo gezeigt haben, und haben einige schnellfüßige Kunden hinter sich, die praktisch jeden Gegner überwinden können.",5.2817301750183105,0.9111658334732056
"Such projects may be overly ambitious, but at least they enable Japan's fledgling plane makers to rub shoulders with firms from Europe and the United States.","Solche Projekte mögen übermäßig ehrgeizig sein, aber sie ermöglichen es den japanischen Flugzeugherstellern, mit Firmen aus Europa und den Vereinigten Staaten zusammenzuarbeiten.",1.7779273986816406,0.9937953948974609
