src,mt,metricx_score,xcomet_score
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,ハダースフィールドはリーズ・ロードで 電子スコアボードを持っています オーストラリアが来月我々と対戦する時 例外的に高いスコアを記録することができます,6.405179977416992,0.7996103763580322
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.",イギリス軍は イギリス軍よりも 軍の訓練が優れていた イギリス軍は イギリス軍よりも 軍の訓練が優れていた,22.829919815063477,0.14986713230609894
We have negotiated a tough agreement — it's not a question of charity!,我々は厳しい協定を交した - それは慈善の問題ではない!,6.770534038543701,0.7408250570297241
Three men attacked Joe — and we have been trying really hard to figure out a motive.,3人の男性がジョーを襲った 動機を突き止めようとしています,7.985054969787598,0.9472893476486206
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.",エクストラエフェクトは様々な産業と環境のノイズと 現代のリズム的な文脈でうまく機能する 従来のない音を提供します,5.2047271728515625,0.906910240650177
Cornelius fled for his safety.,コルネリウスは安全のために逃げた.,5.122527122497559,0.9770568609237671
Wait a minute and we will get to it.,ちょっと待ってそれに着くわ,5.825104713439941,0.7057358026504517
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.",今のところ我々が費やしているお金がコスト効果的であることを望むが最終的には電子セキュリティは実際には一時的な遅延のみを提供しているとバンクス氏は述べた,4.938596725463867,0.7716917991638184
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,ロマンチックなコメディ,23.286422729492188,0.175852432847023
The colony became attentive.,コロニーは注意を払いました,6.354475498199463,0.9777405261993408
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.",ウェダーバーン夫人はピアノの伴奏者でした ワイヤーフレームの眼鏡をかぶった女性のリンドで 飲酒が多かったと言われています,7.258656024932861,0.7740062475204468
"Generally, I mean it's almost certainly.",一般的にそれはほぼ確実だということです,3.2195801734924316,0.8455178737640381
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.",誰かがアランを殺した動機があるかもしれないと聞いたらそれは何の認識も引き起こさなかったようです,8.794876098632812,0.27202731370925903
"He was going to have to take action, one way or the other.",彼はどうにかしようとして 行動を起こさなければなりませんでした,6.160013675689697,0.8677294254302979
"Forgot who will face the consequences, I dare say!",結果に直面する人は忘れました!,6.195285320281982,0.838765561580658
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.","しかし残念なことに,テスコは限られたスキームを開始しましたが,この国ではプラスチックのリサイクルがほとんど行われていません.",5.097761154174805,0.9805300235748291
