src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это так, то продукт в сочетании с принтером страниц, который говорит на том же языке, будет почти бесконечно более мощным, чем тот, который этого не делает.",5.79142951965332,0.9392231106758118
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"У Хаддерсфилда есть электронный табло на Лидс Роуд, и это может взорваться, когда австралийцы сыграют с нами в следующем месяце!",5.9057087898254395,0.6852990388870239
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","В частности, он начал повторять консервативные темы, которые стали центральным элементом его кампании на пост губернатора Калифорнии и которые он в конечном итоге взял с собой в Белый дом.",2.4312009811401367,0.9634515047073364
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","В результате небольшая британская армия обладала высокой степенью опыта в нерегулярной и колониальной войне, могла легко развертываться на большие расстояния по морю и имела рядовых, которые, возможно, были лучше обучены, чем у любой другой великой державы.",2.4640839099884033,0.9465690851211548
‘ We have driven a hard bargain — it 's not a question of charity !,Мы заключили жесткую сделку. Это не вопрос благотворительности!,2.628267765045166,0.9546093940734863
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Три человека напали на Джо, и мы пытаемся выяснить мотив.",2.5744376182556152,0.9553529024124146
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Дополнительные эффекты обеспечивают различные индустриальные и окружающие шумы, наряду с звуками, которые хорошо работают в современных ритмических контекстах.",6.86916446685791,0.9095208644866943
Cornelius ran for his life .,"Корнелий бежал, чтобы спасти свою жизнь.",2.7516183853149414,1.0
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Ну, чувство здесь, в Херефорде, сегодня днем такое, что, возможно, Мемориальный фонд национального наследия немного поспешил с предложением.",3.218876600265503,0.9134353399276733
Sit tight for a moment and we will get to it .,"Подождите минутку, и мы пойдем к этому.",3.036187171936035,0.8613110780715942
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""Хотя мы надеемся, что деньги, которые мы тратим в настоящее время, оказываются экономически эффективными, в конце концов электронная безопасность на самом деле только покупает время"", - сказал г-н Бэнкс.",4.751019477844238,0.9739553928375244
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"РОМАНТИЧЕСКАЯ комедия о эгоистичном телеведущем, который попадает в временную перелом и решает покрасить город в красный цвет и удовлетворить свои тайные фантазии.",6.406997203826904,0.7817257046699524
The colony pricks up its ears .,Колония поднимает уши.,8.521557807922363,0.713617742061615
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Миссис Веддерберн была аккомпаниатором на пианино, женщиной, которая носила очки с проволочной рамой и, как говорят, пила как рыба.",7.682060718536377,0.7244614362716675
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Большой пакет реформ, который сейчас обсуждается за закрытыми дверями, вероятно, будет показан 17 января, когда Палата общин будет обсуждать доклад о модернизации своих финансов и управления.",2.3678693771362305,0.9474709033966064
all by and large I mean it 's almost certainly,"В целом, я имею в виду, что это почти наверняка",0.8727209568023682,0.8831602334976196
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Но когда я спросил ее, знает ли она кого-нибудь, у кого мог быть мотив убить Алена, это, казалось, не прозвучало.",12.750856399536133,0.6391772627830505
"He was going to have to make a move , one way or the other .","Он должен был сделать ход, так или иначе.",5.669103622436523,0.9725911617279053
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Хотя в аргументах Пейли было мало оригинальности и мало новизны в его подходе к естественной истории, его акцент на полезности органических структур задел обновленную струну в умах социальной элиты, богатство которой все больше основывалось на торговле и коммерции.",1.6071767807006836,0.8358451128005981
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Она могла кричать ""голубое убийство"", но полчаса спустя была бы жизнью вечеринки, потому что она была очень тщеславной и никогда не упускала шанса показать себя.",8.317612648010254,0.597169816493988
"‘ Forgot ' oo paid the piper , I dare say !","Забыла заплатить свирачу, смею сказать!",4.0359368324279785,0.8486118316650391
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","К сожалению, переработка пластика в этой стране практически не практикуется, хотя Tesco начала работу с ограниченной схемой.",3.85384464263916,0.982148289680481
I felt my age ascending as his dropped : I was old enough to be his mother .,"Я чувствовала, что мой возраст возрастает, а его падает : я была достаточно взрослая, чтобы быть его матерью.",6.92480993270874,0.8963351845741272
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Я буду плакать, обращать внимание и приветствовать того старого шотландского солдата, который взял инопланетянина за руку, чтобы накормить свою семью и все еще приносит честь 91-му пехотному полку.",6.6261091232299805,0.5366917848587036
Join the Club,Присоединяйся к клубу,1.1742730140686035,0.8689466118812561
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Кроме того, Аденауэр был готов отложить вопрос о национальном единстве в результате своего четкого морального выбора ценностей Запада.",4.991299629211426,0.9975415468215942
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"ГОРЬИЕ гаражи в Британии пользуются новым законодательством о ремнях безопасности в автомобилях, провозя беспокойных родителей на прогулку.",11.77754020690918,0.5155022740364075
I 've caught his cold .,Я подхватил его простуду.,1.2936797142028809,0.8650705218315125
