src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Přibližně ve stejnou dobu oddělení pro cizince Ministerstva vnitra naverbovalo další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,2.594545841217041,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Pěkně si praštím nohu, ale nezastavuji se a nedívám se, jestli krvácí. Chci jen odejít.",5.496384620666504,0.8150045871734619
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Paní Aggieová, nechci jít do školy, odkud se nebudu moct vrátit domů.",7.103898525238037,0.9958058595657349
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Za hovor, který nebyl nikdy odpovězen, mu bylo účtováno 65 dolarů a Inter-Continental od té doby potvrdila, že ""z technických důvodů se poplatky za všechny mezinárodní hovory z Zairu začínají jakmile linka zazvoní, na rozdíl od toho, když telefonovaná strana skutečně zvedne přijímač"".",5.387520790100098,0.8264018297195435
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Jeden z nejhustších zápasů bude v ženských 50 metrech, když držitelka, Ruth Williamsová, bude čelit své Darlingtonské spoluhráčce, Helen Blanchardové.",9.221315383911133,0.708227276802063
Whoever takes on the trout farm will have their work cut out.,"Kdokoliv převezme farmu pstruhů, bude mít práci.",10.214599609375,1.0
You want to get out as soon as you get in that's nice,"Chceš odejít hned, jak přijdeš, to je hezké.",7.0808305740356445,0.7303268313407898
Children have been taken on by the Institute and given trial periods.,Děti byly přijaty Ústavem a dostaly zkušební období.,3.681643486022949,0.9599050283432007
Didn't get out till half past four.,Neodešel až o půl čtvrté.,18.855819702148438,0.6355099678039551
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Problémy se tak snadno přehánějí - většina konfliktů může být překonána promyšleným činem.,6.234776020050049,0.9712481498718262
"Then of course, when they've eaten they can't get out again.’","A samozřejmě, když už snědli, už nemůžou utéct.",6.389437675476074,0.9558429718017578
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Ne, ne, ne, nenaznačoval, stejně jsem to právě řekl otci, vidíte?",5.771340370178223,0.19976626336574554
The only thing to do was to hold her emotions in check and get on with her work.,"Jediná věc, kterou mohla udělat, bylo udržet své emoce pod kontrolou a pokračovat v práci.",2.7794582843780518,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Takoví poslanci by, je pravda, znali toto území lépe než kterýkoli příchozí cizinc, a být tam známý by pravděpodobně začal silně usilovat o popularitu.",12.382722854614258,0.5190042853355408
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Byl pod obrovským tlakem ze strany Spojených států, aby kapituloval a podpořil vojenskou akci sil OSN v bývalé jugoslávské republice.",4.370560646057129,1.0
"She never got on with Dad, he was too sublime.","Nikdy neměla dobrý vztah s tátou, byl příliš vznešený.",4.533353805541992,1.0
"You see, it appears that they got on well enough.","Víte, zdá se, že měli dobrý vztah.",6.557929039001465,0.9134800434112549
On Hong Kong this year it took on a slightly different connotation.,V Hongkongu měl tento rok mírně jiný význam.,8.511453628540039,0.8593441843986511
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Vzhledem k tomu, že je pro lidi obtížné se setkat osobně, doufá, že vytvoří telefonní konferenční systém.",4.1455607414245605,0.9960925579071045
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt skutečně naznačuje, že skutečnost, že Ježíš, lidská bytost, byl považován za Boha, vedla k situaci, kdy byl Bůh ""Otec"" také chápán více antropomorfně, než to bylo v případě židovského pozadí.",4.349440097808838,0.9396697282791138
We get on with life and take pleasure in things whether she's ill or not.,"Pokračujeme v životě a užíváme si věci, ať je nemocná nebo ne.",3.9888362884521484,0.9775636196136475
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Na počátečních sezeních se vytvoří rejstříkový list a budou pořízeny fotografie a videa.,4.912073612213135,0.8295356035232544
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Předpokládám, že to byla žárlivost, skutečnost, že jsem si všiml šance, kterou oni neměli, i když jsem nemohl přestat myslet na podezření, že jejich reakce na mě měla něco společného s tím, jak Liza vyprávěla příběh.",3.9514927864074707,0.8570324182510376
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Bylo mi řečeno, že pouze asi čtvrtina studentů na vysokých školách v Pekingu skutečně dělá pokrok ve svém studiu a mnozí z nich byli motivováni výhradně touhou jít do zahraničí.",1.7286794185638428,0.9866440892219543
"Let's get on.""",Jdeme na palubu.,17.85736083984375,0.11706191301345825
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Chystal jsem se sbírat zbytek léků a zamířit do nemocnice, když mi policista řekl: ""Pardon, pane.",5.557328224182129,0.9365847110748291
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","A dal jsem to vyvážené přes tohle, a nastavil jsem svůj fotoaparát dolů, na časovou expozice, která vyprší asi za jednu minutu, takže jsem měl jednu minutu, abych běžel na bok věci a vyšel a vyrovnal se.",12.026278495788574,0.25858521461486816
"I had no desire to go out, but it would be one way of getting through the evening.","Neměl jsem žádnou touhu jít ven, ale byl by to jeden ze způsobů, jak se podívat ven večer.",9.56435489654541,0.6338073015213013
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Naopak, kdyby studentské tělo bralo své právo na učení (Lernfreiheit) vážně a bylo by ostražité při zajištění toho, aby si užívalo druhů akademické svobody, které jsem dříve popsal, nutně by převzalo asertivní roli.",5.482957363128662,0.8855218887329102
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","V případě Ruska revizionistické výzkumy zdůraznily způsob, jakým specifická povaha carského režimu podmínila rozhodnutí jít do války s ústředními mocnostmi.",3.413796901702881,0.9802970290184021
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Pokračovat v tom, co byste měli dělat, může vidět jen několik lidí, kteří pokračují v tom, co by měli dělat, zatímco vy čekáte, se stává:",19.76133155822754,0.26957714557647705
How many Englishmen gave in to their emotions like that?,Kolik Angličanů podlehlo svým emocím?,4.552343368530273,0.9830852746963501
‘Come along — the sooner we get on with it the sooner we shall finish.’,"""Pojď s námi, čím dřív začneme, tím dřív skončíme"".",4.483640670776367,0.31548869609832764
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"Přinesu ti sendviče a ještě čaj a až se najíš, můžeme se začít soustředit na nějaké praktické myšlenky o tom, co můžeš dělat dál.",5.52308988571167,0.5108621120452881
