src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Přibližně ve stejnou dobu oddělení pro cizince Ministerstva vnitra naverbovalo další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,2.6369802951812744,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Pěkně si praštím nohu, ale nezastavuji se a nedívám se, jestli krvácí. Chci jen odejít.",5.222561359405518,0.8205111026763916
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Paní Aggieová, nechci jít do školy, odkud se nebudu moct vrátit domů.",6.753351211547852,0.9944212436676025
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Za hovor, který nebyl nikdy odpovězen, mu bylo účtováno 65 dolarů a Inter-Continental od té doby potvrdila, že ""z technických důvodů se poplatky za všechny mezinárodní hovory z Zairu začínají jakmile linka zazvoní, na rozdíl od toho, když telefonovaná strana skutečně zvedne přijímač"".",5.048078536987305,0.9000598192214966
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Jeden z nejhustších zápasů bude v ženských 50 metrech, když držitelka, Ruth Williamsová, bude čelit své Darlingtonské spoluhráčce, Helen Blanchardové.",9.012571334838867,0.7065067887306213
Whoever takes over the trout farm will have their work cut out.,"Kdokoliv převezme farmu pstruhů, bude mít práci.",10.970264434814453,1.0
"You want to leave as soon as you arrive, that's nice.","Chceš odejít hned, jak přijdeš, to je hezké.",7.8967695236206055,0.937372088432312
Children have been accepted by the Institute and given trial periods.,Děti byly přijaty Ústavem a dostaly zkušební období.,3.8778512477874756,0.9745573997497559
Didn't leave till half past four.,Neodešel až o půl čtvrté.,16.13880157470703,0.7720755934715271
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Problémy se tak snadno přehánějí - většina konfliktů může být překonána promyšleným činem.,5.387803554534912,0.9692590236663818
"Then of course, when they've eaten they can't escape again.","A samozřejmě, když už snědli, už nemůžou utéct.",5.666550159454346,1.0
"No, no, not, not implying, anyway I had just said that to father you see","Ne, ne, ne, nenaznačoval, stejně jsem to právě řekl otci, vidíte?",5.080750465393066,0.4209018647670746
The only thing to do was to hold her emotions in check and continue her work.,"Jediná věc, kterou mohla udělat, bylo udržet své emoce pod kontrolou a pokračovat v práci.",2.4866437911987305,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Takoví poslanci by, je pravda, znali toto území lépe než kterýkoli příchozí cizinc, a být tam známý by pravděpodobně začal silně usilovat o popularitu.",11.598158836364746,0.6071379780769348
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"Byl pod obrovským tlakem ze strany Spojených států, aby kapituloval a podpořil vojenskou akci sil OSN v bývalé jugoslávské republice.",4.282574653625488,1.0
"She never had a good relationship with Dad, he was too sublime.","Nikdy neměla dobrý vztah s tátou, byl příliš vznešený.",4.7078776359558105,1.0
"You see, it appears that they had a good relationship.","Víte, zdá se, že měli dobrý vztah.",4.5194878578186035,1.0
On Hong Kong this year it had a slightly different connotation.,V Hongkongu měl tento rok mírně jiný význam.,7.730698585510254,0.8665840029716492
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","Vzhledem k tomu, že je pro lidi obtížné se setkat osobně, doufá, že vytvoří telefonní konferenční systém.",4.886563301086426,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt skutečně naznačuje, že skutečnost, že Ježíš, lidská bytost, byl považován za Boha, vedla k situaci, kdy byl Bůh ""Otec"" také chápán více antropomorfně, než to bylo v případě židovského pozadí.",4.411438941955566,0.9316880106925964
We continue with life and take pleasure in things whether she's ill or not.,"Pokračujeme v životě a užíváme si věci, ať je nemocná nebo ne.",4.238331317901611,0.9804908633232117
"At the initial sessions, a registry sheet is created and photos and videos are taken.",Na počátečních sezeních se vytvoří rejstříkový list a budou pořízeny fotografie a videa.,4.919741630554199,0.904093861579895
