src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"Casi al mismo tiempo, el departamento de extranjeros del Ministerio del Interior contrató personal extra y se mudó a Cleveland House en Thorney Street.",1.997541904449463,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Le doy a mi pierna un golpe desagradable, pero no me detengo y veo si está sangrando. Sólo quiero salir.",4.446507453918457,0.8913663625717163
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Sra. Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",1.498035192489624,0.9911999702453613
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Se le cobró 65 dólares por una llamada que nunca llegó, y Inter-Continental ha confirmado desde entonces que ""por razones técnicas, los cargos por todas las llamadas internacionales desde Zaire comienzan tan pronto como suena la línea, en lugar de cuando la parte telefonada realmente recoge el receptor"".",5.33116340637207,0.8200674057006836
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Una de las peleas más agudas será en los 50 metros femeninos, cuando la titular, Ruth Williams, se enfrentará a su compañera de club de Darlington, Helen Blanchard.",2.9861655235290527,0.8176971673965454
Whoever takes on the trout farm will have their work cut out.,El que se encargue de la granja de truchas tendrá su trabajo cortado.,13.21967887878418,0.9180830121040344
You want to get out as soon as you get in that's nice,Quieres salir tan pronto como entres. Eso está bien.,1.9850175380706787,0.9514350295066833
Children have been taken on by the Institute and given trial periods.,El Instituto ha aceptado a los niños y les ha dado períodos de prueba.,1.0196048021316528,1.0
Didn't get out till half past four.,No salió hasta las cuatro y media.,3.5394327640533447,0.8620966672897339
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Es tan fácil que los problemas se desproporcionen... la mayoría de los conflictos se pueden superar con una acción reflexiva.,2.568058967590332,0.9209228157997131
"Then of course, when they've eaten they can't get out again.’","Entonces, por supuesto, cuando han comido no pueden salir de nuevo.",4.22281551361084,1.0
"No, no, not, not sort of getting at, anyway I had just said that to father you see","No, no, no, no es la clase de llegar a, de todos modos yo había dicho que a padre usted ve",17.738685607910156,0.19382870197296143
The only thing to do was to hold her emotions in check and get on with her work.,Lo único que podía hacer era mantener sus emociones bajo control y seguir con su trabajo.,0.9657288789749146,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Es cierto que tales diputados conocen ese territorio mejor que cualquier forastero entrante, y ser conocidos allí presumiblemente daría un buen comienzo en la búsqueda de la popularidad.",5.41934871673584,0.8926351070404053
