src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Aynı zamanda İçişleri Bakanlığı'nın yabancılar departmanı ekstra personel aldı ve Thorney Caddesi'ndeki Cleveland Evi'ne taşındı.,4.292574882507324,0.9631921648979187
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",Bacağımın üzerine sert bir darbe vuruyorum ama durup kanama olup olmadığını görmüyorum. Sadece çıkmak istiyorum.,6.251483917236328,0.8879714012145996
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Bayan Aggie, okuldan çıkıp eve dönemeyeceğim bir okula gitmek istemiyorum.",6.968663215637207,0.9800781011581421
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Hiç ulaşamadığı bir arama için 65 dolar ücretlendirildi ve Inter-Continental o zamandan beri teknik nedenlerden ötürü, Zaire'den çıkan tüm uluslararası aramalar için ücretler, telefonun aslında alıcıyı aldığı zaman değil, hattın çaldığı anda başlar.",10.67681884765625,0.47299185395240784
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","En keskin kavgalardan biri kadınların 50 metre yarışında olacak. Sahip Ruth Williams, Darlington kulüp arkadaşı Helen Blanchard'la karşılaşacak.",9.4987211227417,0.656550407409668
Whoever takes on the trout farm will have their work cut out.,"Balık çiftliğini kim ele geçirirse, işleri kesilecek.",17.5205135345459,0.8918548226356506
You want to get out as soon as you get in that's nice,İçeri girer girmez çıkmak istiyorsun. Bu güzel.,5.354111671447754,0.9700086116790771
Children have been taken on by the Institute and given trial periods.,Çocuklar Enstitü tarafından kabul edildi ve deneme dönemleri verildi.,3.790804624557495,0.9336990714073181
Didn't get out till half past four.,Saat dörtte yarıya kadar çıkmadı.,12.376619338989258,0.7119709849357605
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Sorunların orantı dışı olması çok kolay. Çoğu çatışma düşünceli bir eylemle aşılabilir.,6.1212053298950195,0.9544126987457275
"Then of course, when they've eaten they can't get out again.’","Sonra tabii ki, yediklerinde tekrar dışarı çıkamazlar.",8.176877975463867,0.9903864860534668
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Hayır, hayır, hayır, bir türlü anlamıyorum, neyse ben bunu babama söylemiştim.",4.845258712768555,0.13963980972766876
The only thing to do was to hold her emotions in check and get on with her work.,Yapabileceği tek şey duygularını kontrol altına almak ve işine devam etmekti.,2.9811654090881348,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Bu tür milletvekilleri, bu bölgeyi, gelen herhangi bir yabancıdan daha iyi bilecekleri ve orada tanınıp, muhtemelen popülerlik arayışında uçan bir başlangıç yapacakları doğrudur.",8.086627006530762,0.7634286284446716
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,Eski Yugoslavya cumhuriyeti'ndeki BM kuvvetlerinin askeri eylemini engellemeyen ve geri çekmek için ABD'den muazzam bir baskı altındaydı.,14.354331970214844,0.46198445558547974
"She never got on with Dad, he was too sublime.","Babamla hiç anlaşamadı, o çok yüceydi.",6.477906227111816,0.9681469202041626
"You see, it appears that they got on well enough.","Görünüşe göre, yeterince iyi anlaşmışlar.",3.4191579818725586,0.9942300319671631
On Hong Kong this year it took on a slightly different connotation.,Bu yıl Hong Kong'da biraz farklı bir anlam kazandı.,7.102575302124023,0.9904664754867554
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","İnsanların bir araya gelmesi zor olduğu için, bir telefon konferansı sistemi kurmayı umuyor.",4.645145416259766,0.9989700317382812
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt, bir insan olan İsa'nın Tanrı olarak görülmesinin, Tanrı'nın ""Baba"" olarak da Yahudi arka planında olduğundan daha antropomorfik olarak kavrandığı bir durum yarattığını öne sürüyor.",3.5895581245422363,0.9272800087928772
We get on with life and take pleasure in things whether she's ill or not.,Hayatımıza devam ediyoruz ve hasta olsun ya da olmasın her şeyden zevk alıyoruz.,3.8418068885803223,0.9838486909866333
"At the initial sessions, a registry sheet is made out and photos and videos are made.","İlk seanslarda, bir kayıt sayfası yapılır ve fotoğraflar ve videolar yapılır.",7.778830051422119,0.9701393842697144
