src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"大约在同一时间,内政部的外星人部门招募了额外的员工,并搬到了索尼街的克利夫兰之家.",4.577850341796875,0.7405543327331543
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","我给我的腿一个恶劣的打击,但我没有停下来看看它是否流血<unk>我只是想离开.",5.8405914306640625,0.7031254768371582
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","艾吉夫人,我不想去一所学校,",13.722503662109375,0.5405104756355286
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","由于技术原因, 扎伊尔的所有国际电话的收费始于电话响起, 而不是电话接收者实际上接收电话时.",14.670755386352539,0.21736805140972137
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","最激烈的斗争之一将是女子50米, 当持有者, 露丝威廉姆斯, 面对她的达林顿俱乐部, 海伦布兰查德.",10.906778335571289,0.3123743534088135
Whoever takes over the trout farm will have their work cut out.,谁接管<unk>鱼养殖场都会得到他们的工作削减.,12.671531677246094,0.6059287786483765
"You want to leave as soon as you arrive, that's nice.","你想一到就离开,这很好",1.593216061592102,0.9609043598175049
Children have been accepted by the Institute and given trial periods.,儿童被该研究所接受并给予试用期.,2.942349910736084,0.9062192440032959
Didn't leave till half past four.,直到四点半才离开,1.2526204586029053,0.975104808807373
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,问题很容易变得夸张大多数冲突都可以通过深思熟虑的行动来克服,1.9186124801635742,0.8669245839118958
"Then of course, when they've eaten they can't escape again.","当然,当他们吃完饭后,他们再也逃不掉了",1.6521930694580078,1.0
"No, no, not, not implying, anyway I had just said that to father you see","不,不,不,不暗示,无论如何我刚刚说父亲你看到",5.9030256271362305,0.7514896392822266
The only thing to do was to hold her emotions in check and continue her work.,"她唯一能做的就是控制她的情绪, 继续她的工作.",1.6936099529266357,0.9911999702453613
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","确实,这样的议员比任何外来人都知道这个地区,",6.303974151611328,0.18108396232128143
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"他受到美国巨大的压力, 要求投降,",16.626049041748047,0.17209984362125397
"She never had a good relationship with Dad, he was too sublime.","她和爸爸的关系从来不很好, 他太崇高了.",2.1619749069213867,0.9260196685791016
"You see, it appears that they had a good relationship.","你看,他们似乎有着良好的关系.",2.6028800010681152,0.9993222951889038
On Hong Kong this year it had a slightly different connotation.,"在香港,今年它有点不同的含义.",3.740748643875122,0.8602439165115356
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","由于人们很难亲自见面, 他希望建立一个电话会议系统.",3.0621039867401123,0.9888291358947754
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","唐·库皮特确实认为,耶稣作为一个人类被视为上帝, 导致上帝""父亲""也被构想得比犹太背景更人形.",8.385282516479492,0.7468950748443604
We continue with life and take pleasure in things whether she's ill or not.,"无论她生病还是不生病, 我们都继续生活,",4.275947570800781,0.9447738528251648
"At the initial sessions, a registry sheet is created and photos and videos are taken.","在最初的会议中,创建一个注册表,并拍摄照片和视频.",2.6890082359313965,0.7278580069541931
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","我想是因为嫉妒;我发现他们没有机会,尽管我一直都在想,他们对我反应与丽莎讲故事的方式有关",3.8775620460510254,0.6294294595718384
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"据我所知,北京高等教育院校的学生中只有四分之一的学生在学习方面取得进展,其中许多人仅仅是出国学习的动机",4.5713725090026855,0.7572072744369507
Let's board.,让我们登上.,3.2176923751831055,0.8460412621498108
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","我准备拿起剩余的药物去医院, 当警察对我说:",6.110330104827881,0.7170248031616211
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","我把相机放到下面, 时间曝光大约一分钟, 所以我有一分钟的时间跑到东西的侧面, 退出和平衡自己.",8.305118560791016,0.509125828742981
"I had no desire to go out, but it would be one way to see out the evening.","我没有出门的愿望,但这将是看到晚上的一种方式.",6.528652191162109,0.8162602186203003
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","相反,如果学生团体认真对待学习的权利,并谨慎地确保他们享有我之前阐述的学术自由,",6.038693428039551,0.5093166828155518
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","在俄罗斯的情况下,修正主义研究强调了沙皇政权的特殊性如何决定与中央大国发动战争.",3.8616387844085693,0.738355278968811
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","在你等待期间,只能看到一些人继续做他们应该做的事情,",3.661860466003418,0.7280672192573547
How many Englishmen succumbed to their emotions like that?,有多少英国人会这样屈服于情绪?,1.3333081007003784,0.9966813325881958
‘Come along — the sooner we begin the sooner we shall finish.’,"一起来我们越快开始,就越快结束",3.2625842094421387,0.32907429337501526
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,"我会给你一些三明治和更多的茶, 一旦你吃了, 我们可以开始专注于一些实际的思考你能做什么接下来.",6.448912620544434,0.7931155562400818
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,"法院已经批准出售该物业,并正在寻求关于如何处理此事的最佳方法的建议,但建筑物的状况和经济状况的影响使得决策变得困难.",2.8093061447143555,0.9878267049789429
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are presented in powerful Drydenesque polemic.","在两本手稿中保存下来的诗歌自传中,她将自己描述为""菲德利亚"",她的转变的政治和神学原因以强大的德里德内斯克争论形式呈现.",4.740262985229492,0.6947801113128662
